"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"642","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9893707482993198","0.9470238095238095","0.1064102564102564","0.0018090237626444145","0.0019525801952580196","0.006136680613668061","0.8845378635185719","0.7228915662650602","0.8814798092438401","0.7458333333333333","80","20","1.7755102040816326","2.625","1.7831632653061225","2.25","0.375","0.175","0.1739795918367347","0.5392857142857143","2","0.2588369441277081","0.7446153846153846","2.511013215859031","0.06811494779587648","388.45313296200806","13.991593348317581","false"
"645","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9862804878048781","0.892588141025641","0.13911290322580644","0.0018057088298386796","0.00277623542476402","0.007773459189339256","0.8898426323319027","0.8115942028985508","0.887824709724355","0.8726762820512821","95","23","1.7809959349593496","3.03125","1.7901422764227641","2.46875","0.3125","0.15625","0.16514227642276422","0.5355691056910569","1.6","0.22604422604422605","0.6698412698412698","2.4293478260869565","0.07224691604481032","385.2659810533656","13.435790032075834","false"
"644","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9857142857142858","0.9574999999999999","0.10897435897435898","0.0018215249346292882","0.0019353055017970694","0.007741222007188278","0.8956248212753789","0.7294117647058823","0.8842937365079089","0.7897916666666667","173","21","1.7877551020408162","2.825","1.7984693877551021","2.3","0.375","0.15","0.1653061224489796","0.5459183673469388","2","0.25921787709497207","0.7571644042232277","2.6077586206896552","0.07027558528072567","402.2549099939651","14.894689148709343","false"
"647","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1441","0.9108341641741443","0.9179539210789213","0.007527438393042037","0.003297492751287057","0.027226760015558148","0.045507584597432905","0.9016294508147255","0.8308115543328748","0.8699092979081454","0.9174301393051394","113","40","1.7218344965104686","1.9181818181818182","1.7686939182452641","1.8113636363636363","0.22045454545454546","0.4318181818181818","0.17547357926221335","0.5503489531405783","30.49203049203049","0.8373134328358209","0.6605504587155964","1.9156268568033274","0.14754271824060788","267.5247404781697","21.68405951843082","true"
"643","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.979241722422371","0.9262740183792816","0.07080200501253132","0.0018100837832924232","0.0030709101060859855","0.012004466778336125","0.8878477306002929","0.7433628318584071","0.8748009035449074","0.9322263993316625","134","22","1.7632527020072053","2.736842105263158","1.779722079258878","2.175438596491228","0.2982456140350877","0.17543859649122806","0.16726711271230058","0.5522388059701493","2.85","0.33026584867075665","0.7740458015267175","3.1826625386996903","0.10739423072681936","360.02428846542347","14.892452650249487","false"
"650","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1433","0.8757501438750042","0.9408826305852739","0.007789479826122473","0.003193326260167676","0.03731053245239021","0.05479984453944812","0.9029315960912052","0.8389513108614233","0.8765601013463482","0.8876976741838108","50","84","1.6625891946992863","2.0748898678414096","1.708460754332314","1.975770925110132","0.21365638766519823","0.4581497797356828","0.1651376146788991","0.5555555555555556","31.637630662020907","0.8454243717401612","0.5398773006134969","1.937184520471116","0.15637665154087024","248.83157211319113","19.15203326216922","true"
"646","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.978832557337472","0.9111111111111111","0.048846675712347354","0.0017999462318947688","0.003403289846851957","0.012762336925694838","0.8753347218089854","0.6296296296296297","0.8715316179340855","0.7725538971807628","108","28","1.74495602690119","2.283582089552239","1.7620279358510087","1.791044776119403","0.47761194029850745","0.16417910447761194","0.19296430419037766","0.5168132436627004","3.35","0.3496199782844734","0.6928213689482471","2.3043478260869565","0.09588006020338667","325.260508497717","15.161180910607861","false"
"648","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9858902001026167","0.9602941176470589","0.07372549019607844","0.0018305601882922112","0.002219140083217753","0.007766990291262136","0.8949640287769784","0.6595744680851063","0.8863636441380127","0.768954248366013","65","25","1.7870702924576707","2.392156862745098","1.797331965110313","2","0.39215686274509803","0.13725490196078433","0.16316059517701384","0.5438686505900462","2.55","0.3062360801781737","0.7383627608346709","2.4363636363636365","0.08820113315674685","351.64422261909687","13.485954597634601","false"
"651","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9890025575447571","0.9092047930283226","0.09090909090909091","0.001825097445858322","0.0033222591362126247","0.006644518272425249","0.8921399885255307","0.7777777777777778","0.8855968169441496","0.7503267973856209","74","31","1.7892583120204604","2.533333333333333","1.7953964194373402","2.2666666666666666","0.35555555555555557","0.17777777777777778","0.16317135549872122","0.5570332480818414","2.25","0.286697247706422","0.6768488745980707","2.784","0.07366569748673463","362.0787083322113","13.785668454476554","false"
"653","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","1597","0.8821254649743024","0.9143728052551579","0.006912681912681913","0.0028347077128072734","0.03697183098591549","0.05880281690140845","0.9028248587570622","0.8170426065162907","0.8673544135356209","0.874095750566339","35","128","1.6771019677996422","2.006237006237006","1.7325581395348837","1.8773388773388773","0.2515592515592516","0.4303534303534304","0.1771019677996422","0.5366726296958855","30.08130081300813","0.8675","0.4119496855345912","2.0028818443804033","0.16111686755863214","259.32887372732273","23.77351822982452","true"
"652","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9898115129903209","0.9599099099099099","0.08558558558558559","0.0018024586345869534","0.0016877637130801688","0.00590717299578059","0.881590319792567","0.5614035087719298","0.8740919913636974","0.7387387387387389","88","21","1.771268466632705","2.108108108108108","1.7789098318899643","1.7027027027027026","0.43243243243243246","0.2702702702702703","0.17727967396841568","0.543046357615894","1.85","0.19801980198019803","0.7469135802469136","1.7125","0.06581973415014594","251.19014235623325","13.638853643389806","false"
"649","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1850","0.8234425603386297","0.9301858832382087","0.006161796859471278","0.002193281757690254","0.04696734059097978","0.08429237947122861","0.881004366812227","0.809573361082206","0.8351829087890916","0.9162164088147988","47","195","1.5336426914153132","2.2039355992844363","1.6264501160092808","1.9892665474060822","0.2504472271914132","0.37924865831842575","0.21809744779582366","0.5081206496519721","30.183585313174945","0.8572631578947368","0.41297935103244837","1.9007858546168959","0.16653083914416203","271.5290316021831","23.460358737158487","true"
"654","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9870600414078675","0.9408748114630466","0.0553116769095698","0.0018382648581013925","0.003060656649972176","0.0077907623817473565","0.8888888888888888","0.746031746031746","0.8831832337953226","0.7906862745098038","80","27","1.7805383022774328","2.264705882352941","1.7893374741200827","2.014705882352941","0.3235294117647059","0.2647058823529412","0.16511387163561075","0.5486542443064182","3.4","0.362087326943557","0.7378964941569283","2.8529411764705883","0.08753128528909414","340.07691833620316","14.399218821615518","false"
"655","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9796373416623286","0.8802968655816756","0.045764362220058426","0.0018322705188269998","0.006685236768802228","0.012813370473537604","0.8878366380585972","0.6950354609929078","0.8766452101327525","0.8227169981916816","65","28","1.77147319104633","2.367088607594937","1.7829255596043727","2.088607594936709","0.31645569620253167","0.22784810126582278","0.17855283706402916","0.5325351379489849","3.95","0.4083080040526849","0.5376712328767124","2.607940446650124","0.10211655849543975","313.98876954787056","14.814999426700894","false"
"661","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","1294","0.8868519633420295","0.9540486417665904","0.008661261617559817","0.003475906479821448","0.02271714922048998","0.049888641425389756","0.8785964912280702","0.791476407914764","0.8330687215166328","0.8718780042369786","44","51","1.6291390728476822","1.971794871794872","1.6964679911699778","1.8153846153846154","0.26153846153846155","0.4128205128205128","0.2141280353200883","0.5121412803532008","30.09259259259259","0.8701436934539649","0.48770491803278687","2.0397553516819573","0.1654933674834906","259.09565511657013","24.076796822642255","true"
"666","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","1077","0.8389034466055594","0.9104823540078606","0.01100897027207354","0.0038308856252781487","0.06266050333846944","0.07960965588084232","0.8847583643122676","0.8653198653198653","0.8775904277516952","0.8911857743042402","85","49","1.5973333333333333","2.276595744680851","1.6413333333333333","2.17629179331307","0.1702127659574468","0.48632218844984804","0.17066666666666666","0.56","30.491195551436515","0.8638014527845036","0.5066666666666667","2.0266292922214437","0.1791953376362388","163.23832058266044","14.288826621410967","true"
"657","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.972030752916225","0.8931659957975749","0.02701443875174662","0.001837355243578961","0.007936507936507936","0.017006802721088437","0.8799755052051439","0.6551724137931034","0.868503257536168","0.7528189159768105","139","33","1.7465535524920466","2.0526315789473686","1.7635206786850477","1.7719298245614035","0.43859649122807015","0.22807017543859648","0.1823966065747614","0.531813361611877","5.7","0.4588744588744589","0.7696","2.20188679245283","0.1012268545534422","281.1694478911713","16.30447381534258","false"
"658","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9862525458248472","0.8578703703703705","0.10793650793650794","0.001808923330078966","0.004166666666666667","0.008333333333333333","0.8907370232291368","0.7647058823529411","0.8853115778760621","0.7261243386243387","191","29","1.7830957230142566","2.7222222222222223","1.7907331975560081","2.3055555555555554","0.3888888888888889","0.16666666666666666","0.1634419551934827","0.5539714867617108","1.8","0.25735294117647056","0.7326732673267327","2.5952380952380953","0.07046543330611625","354.72608843573954","15.458290159613542","false"
"659","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9872983178853416","0.92763041556145","0.06957047791893527","0.001818846496889974","0.0036292573981016193","0.0072585147962032385","0.882147024504084","0.7130434782608696","0.8764562256712229","0.7444297082228116","66","28","1.7718846549948506","2.4310344827586206","1.7785787847579815","2.206896551724138","0.3448275862068966","0.22413793103448276","0.17662203913491245","0.5453141091658085","2.9","0.3738738738738739","0.6690647482014388","3.0150602409638556","0.07971852206874365","373.53590674834135","13.825200044070534","false"
"669","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","1130","0.8380087363780176","0.9178445618562093","0.010411244143675169","0.003687315634218289","0.058070866141732284","0.07824803149606299","0.9021645021645022","0.86","0.8795640280017408","0.8792937705841695","38","57","1.6073232323232323","2.2323529411764707","1.6590909090909092","2.111764705882353","0.2","0.45294117647058824","0.16414141414141414","0.547979797979798","30.035335689045937","0.8929188255613126","0.44086021505376344","2.026434558349452","0.17545342634427175","219.9649158214253","21.764134441679015","true"
"656","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.27","0.15","2","6","25","0.75","10","2001","0.9513910590277779","0.9685362241713662","0.007233559246294779","0.002225841476655809","0.009940357852882704","0.024140869071286566","0.8803353658536586","0.8262548262548263","0.8623028801450769","0.9065010768896419","92","57","1.7311197916666667","1.8577586206896552","1.763671875","1.75","0.2435344827586207","0.4267241379310345","0.19010416666666666","0.515625","23.2","0.7989300044583147","0.5631929046563193","2.049107142857143","0.1526616244913269","263.39549876539826","18.97206282823563","false"
