"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"655","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9986531986531987","0.8285714285714285","0.5333333333333333","0.0035808029741295666","0.003919372900335946","0.0011198208286674132","0.8739304050199658","0.9166666666666666","0.892165070115455","0.7714285714285715","53","8","1.7777777777777777","2.6","1.7727272727272727","3.1","0.1","0.2","0.16767676767676767","0.5404040404040404","1","0.07303370786516854","0.5666666666666667","0.6153846153846154","0.06506956213966676","0.3726516765611131","77.9941798202527","10.667424838293302","false"
"656","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","1","0","0","0.0036168432962020137","0.00110803324099723","0","0.8863006100942873","0","0.8877603742845652","0","74","1","1.8068068068068068","0","1.8048048048048049","2","1","0","0.16016016016016016","0.5375375375375375","0.1","0.003389830508474576","0.5918367346938775","0","0.0350049881317754","0.39133074821010433","8.438294454560179","12.383458846112969","false"
"657","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9841351074718526","0.9642857142857142","0.233201581027668","0.0036054667181233953","0.0027793218454697055","0.008893829905503057","0.8830715532286213","0.8813559322033898","0.8743668985600346","0.9429606625258797","80","12","1.7645854657113613","3.260869565217391","1.7758444216990787","2.782608695652174","0.21739130434782608","0.13043478260869565","0.1750255885363357","0.5475946775844421","2.3","0.19337016574585636","0.5924657534246576","1.8571428571428572","0.08489689843704366","0.40149126515557226","156.80614577738734","11.712961049173039","false"
"658","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9893184130213631","0.7941176470588235","0.22058823529411764","0.00360921821681415","0.005574136008918618","0.006688963210702341","0.8840413318025259","0.7333333333333333","0.8826848226374141","0.7892156862745098","69","9","1.7822990844354019","2.4705882352941178","1.7843336724313326","2.3529411764705883","0.29411764705882354","0.17647058823529413","0.1688708036622584","0.5564598168870803","1.7","0.16666666666666666","0.6","0.8148148148148148","0.06697497637480238","0.3844420995160571","57.22577546358641","12.559525334233589","false"
"660","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9918781725888325","0.8388888888888889","0.24761904761904763","0.0036317114440179935","0.004439511653718091","0.004439511653718091","0.8909090909090909","0.6923076923076923","0.889225034254892","0.75","59","10","1.7949238578680202","2.2666666666666666","1.7949238578680202","2.2666666666666666","0.3333333333333333","0.2","0.166497461928934","0.5350253807106599","1.5","0.10115606936416185","0.6205787781350482","0.7142857142857143","0.062467792640351676","0.3938603736795364","49.562941751378794","12.286763613237737","false"
"662","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.998997995991984","0","0","0.0035597775289797247","0.0022522522522522522","5.630630630630631E-4","0.8673066064370413","0","0.880770352109056","0.25","67","2","1.7785571142284569","0.5","1.7755511022044088","2","0.5","0.5","0.18236472945891782","0.5140280561122245","0.2","0.011904761904761904","0.8132530120481928","0","0.041598084622214086","0.3794788686139019","7.445158487150354","12.232257439773003","false"
"659","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9929006085192698","0.9557823129251701","0.3076923076923077","0.0035852184388546248","0.0016863406408094434","0.0039347948285553686","0.8753589890867317","0.7142857142857143","0.8822060134893752","0.7270408163265306","118","18","1.768762677484787","2.5","1.7728194726166329","2.2142857142857144","0.35714285714285715","0.21428571428571427","0.1724137931034483","0.5334685598377282","1.4","0.08719346049046321","0.6626865671641791","0.625","0.07233324223347253","0.3897244050069797","80.89952749977802","12.764596539584954","false"
"661","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9857288481141692","0.9642857142857142","0.23391812865497075","0.003615635856789199","0.0027808676307007787","0.008342602892102336","0.8895281933256617","0.75","0.8864793737068034","0.8580827067669174","112","14","1.7767584097859328","2.8947368421052633","1.7869520897043834","2.3684210526315788","0.3157894736842105","0.10526315789473684","0.1580020387359837","0.545361875637105","1.9","0.13624678663239073","0.6994047619047619","0.8301886792452831","0.07234338653313618","0.375792094425025","107.64697090927797","13.318525185615691","false"
"663","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9837067209775967","0.875925925925926","0.2679738562091503","0.0036124242480863496","0.003880266075388027","0.008869179600886918","0.8908045977011494","0.8292682926829268","0.88490265077914","1.0574074074074076","70","10","1.779022403258656","3.1666666666666665","1.7881873727087576","2.6666666666666665","0.16666666666666666","0.2222222222222222","0.1690427698574338","0.5468431771894093","1.8","0.12435233160621761","0.8372781065088757","0.8958333333333334","0.07161049476100084","0.3863553151974431","99.66446309825454","12.141565952464815","false"
"665","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.993168016194332","0.7916666666666666","0.22727272727272727","0.0035973731382465987","0.00392156862745098","0.005042016806722689","0.879133409350057","0.5333333333333333","0.8757847521068677","0.6458333333333334","52","16","1.7823886639676114","2","1.784412955465587","1.8333333333333333","0.5","0.25","0.1700404858299595","0.5546558704453441","1.2","0.07098765432098765","0.5182724252491694","0.17391304347826086","0.060987701175174554","0.40293803251847726","47.543207289769924","12.060379727688765","false"
"664","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9876607577337505","0.9380081300813009","0.1","0.003722562429113486","0.006057268722466961","0.007158590308370044","0.8935672514619883","0.7317073170731707","0.893202349339885","0.7175280681378242","40","16","1.794577685088634","2.317073170731707","1.7966631908237747","2.268292682926829","0.34146341463414637","0.21951219512195122","0.15119916579770595","0.5662148070907195","4.1","0.35384615384615387","0.6190476190476191","1.3043478260869565","0.10661422614520583","0.39285022594510927","135.2575243736074","10.869797093612084","false"
"666","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9979757085020243","0.9067460317460317","0.4696969696969697","0.0036424941240170805","0.0027563395810363835","0.0011025358324145535","0.8907657657657657","0.9032258064516129","0.8891130854375447","0.7986111111111112","122","8","1.8026315789473684","2.75","1.7995951417004048","3","0.16666666666666666","0","0.16396761133603238","0.5435222672064778","1.2","0.08978328173374613","0.5714285714285714","0.41379310344827586","0.05913083938219026","0.3688367823786338","107.07959566053566","13.650504977108797","false"
"667","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9969909729187563","0.5555555555555555","1.3333333333333333","0.00361324938671436","0.00221606648199446","0.0016620498614958448","0.8862876254180602","1","0.8904132569039058","1.0555555555555556","80","6","1.8034102306920763","2.3333333333333335","1.802407221664995","2.6666666666666665","0","0.6666666666666666","0.1624874623871615","0.5376128385155466","0.3","0.023972602739726026","0.5964912280701754","0.2857142857142857","0.0445253797458343","0.3920484492761759","27.944625097693827","11.825726605664041","false"
"669","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9979203327467606","0.9230769230769231","0.3974358974358974","0.003666323462620558","0.0027427317608337905","0.0016456390565002743","0.8968609865470852","0.8387096774193549","0.9028213023005223","0.7615384615384614","69","7","1.8125633232016212","2.6153846153846154","1.8105369807497467","2.769230769230769","0.23076923076923078","0.15384615384615385","0.1469098277608916","0.563323201621074","1.3","0.10662824207492795","0.832258064516129","0.7297297297297297","0.06790375127874058","0.3746128446963183","93.19629871388653","11.514486078455288","false"
"668","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9923076923076923","0.9473333333333334","0.14666666666666667","0.003641341546885695","0.003357582540570789","0.004476776720761052","0.8825910931174089","0.6818181818181818","0.8846444737431167","0.6816666666666665","54","12","1.7794871794871794","2.08","1.7815384615384615","2","0.4","0.24","0.16205128205128205","0.5620512820512821","2.5","0.15748031496062992","0.7320872274143302","0.7333333333333333","0.07521908291577288","0.3893229348546399","91.14929475961969","11.900407547139062","false"
"670","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9918864097363083","0.8285714285714285","0.31868131868131866","0.0036058113075441976","0.0033444816053511705","0.004459308807134894","0.8829240434037693","0.8275862068965517","0.881603387352894","1.026190476190476","42","7","1.781947261663286","2.642857142857143","1.7839756592292089","2.5","0","0.2857142857142857","0.17849898580121704","0.5233265720081136","1.4","0.08831908831908832","0.65625","0.5483870967741935","0.07294953847852369","0.3833495103565771","61.51140503872645","11.153527488466631","false"
"673","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9966227625802093","0.8754578754578753","0.46153846153846156","0.0036375518659408006","0.003303964757709251","0.0022026431718061676","0.888135593220339","0.9444444444444444","0.8955756836947613","0.8807692307692307","46","8","1.7993920972644377","3.076923076923077","1.7973657548125632","3.230769230769231","0.07692307692307693","0.15384615384615385","0.1590678824721378","0.5440729483282675","1.3","0.13953488372093023","0.6452702702702703","1.3125","0.0655496329364233","0.37872142723904234","129.91368916957524","10.880676180285416","false"
"672","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.998989898989899","0.7833333333333333","0.4888888888888889","0.003640040444893832","0.003863134657836645","5.518763796909492E-4","0.8911335578002245","0.9090909090909091","0.8891580795747464","0.7083333333333333","64","6","1.807070707070707","2.3","1.801010101010101","2.9","0.2","0.1","0.15858585858585858","0.5454545454545454","1","0.065625","0.7023411371237458","0.23809523809523808","0.05854351611377922","0.37658018749650546","78.38523536984634","12.50829605639185","false"
"671","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9969418960244648","0.906015037593985","0.23391812865497075","0.0036260375709916996","0.0027917364600781687","0.0016750418760469012","0.8777969018932874","0.8","0.8883694112587734","0.7117794486215538","66","11","1.781855249745158","2.263157894736842","1.7798165137614679","2.3684210526315788","0.3157894736842105","0.15789473684210525","0.17940876656472987","0.5321100917431193","1.9","0.1385390428211587","0.7748538011695907","1.3818181818181818","0.06400493639975376","0.4118884720379345","94.48188613262717","13.16020921568108","false"
"674","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9938335046248715","0.9345679012345679","0.15384615384615385","0.0037028578195644544","0.0033003300330033004","0.0038503850385038503","0.8977727013135351","0.7407407407407407","0.8936005099387875","0.7598765432098765","60","11","1.8057553956834533","2.259259259259259","1.8067831449126412","2.2222222222222223","0.3333333333333333","0.18518518518518517","0.14696813977389517","0.5590955806783144","2.7","0.20424403183023873","0.81","0.974025974025974","0.0815045902116754","0.3935499502993627","85.91882128025082","11.809117758465339","false"
"675","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9933081548841303","0.9602564102564103","0.15076923076923077","0.003680481839227943","0.0027685492801771874","0.004429678848283499","0.8910550458715596","0.7755102040816326","0.8829784239898635","0.8461538461538461","75","13","1.7956878850102669","2.1923076923076925","1.7987679671457906","2.076923076923077","0.34615384615384615","0.07692307692307693","0.15811088295687886","0.5523613963039015","2.6","0.18269230769230768","0.6735294117647059","1.236842105263158","0.09036835041212862","0.4055697861291722","65.07564409506548","13.027102704281477","false"
"676","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9918831168831168","0.6903645833333334","0.0846774193548387","0.0036664473065714017","0.008948545861297539","0.007829977628635347","0.8822843822843823","0.6666666666666666","0.8866788704371791","0.65234375","61","16","1.7892561983471074","1.75","1.787190082644628","1.8125","0.4375","0.21875","0.17768595041322313","0.5268595041322314","3.2","0.15873015873015872","0.789308176100629","0.23333333333333334","0.08778515886541566","0.4442201437432719","84.06945353095429","11.35616357518664","false"
