"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"290","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9996871871871872","0","0","0.0018030048075115676","0.0011101859561476548","5.550929780738274E-4","0.8790658882402002","0","0.8879155379357371","0.5","117","3","1.8023023023023024","1","1.8013013013013013","2","0.5","0","0.16016016016016016","0.539039039039039","0.1","0.006578947368421052","0.6175496688741722","0","0.05588240302273931","11.66436975744405","12.361059412689889","0.38431591015477273","false"
"293","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9925869120654397","0.9316919191919193","0.09830866807610994","0.001830553507079012","0.00303951367781155","0.004144791378833932","0.8914285714285715","0.7741935483870968","0.8988220659122871","0.7223484848484849","78","16","1.7949897750511248","2.4545454545454546","1.797034764826176","2.3636363636363638","0.36363636363636365","0.13636363636363635","0.1574642126789366","0.5439672801635992","2.2","0.22171428571428572","0.7650513950073421","2.1391752577319587","0.07621825720692674","215.57410998324167","12.629441185856333","0.3727384907946359","false"
"294","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9845159094776247","0.9513937282229966","0.1024390243902439","0.0018009647205923683","0.0022358859698155395","0.008943543879262158","0.8847712796757383","0.7142857142857143","0.8838702654244004","0.7375145180023229","90","19","1.7672281776416539","2.8292682926829267","1.77947932618683","2.2439024390243905","0.43902439024390244","0.0975609756097561","0.16998468606431852","0.5329249617151608","2.05","0.20843373493975903","0.6164383561643836","2.1040462427745665","0.07781775015539427","214.09677502502174","11.812951680378992","0.37651244670219663","false"
"292","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.986382322713258","0.9573913740580408","0.07826694619147449","0.0018156022372700445","0.002789400278940028","0.007531380753138075","0.8835855646100116","0.75","0.8790625104388455","0.7858986692320025","213","24","1.7708119218910585","2.574074074074074","1.7795477903391572","2.259259259259259","0.35185185185185186","0.1111111111111111","0.1803699897225077","0.512332990750257","2.7","0.269041769041769","0.6504201680672269","2.2374429223744294","0.08934650821019652","208.47651988754916","13.754711210258284","0.3775302652516711","false"
"291","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9496638358103325","0.9434469385978006","0.03133433283358321","0.00181758115127755","0.005632216277105041","0.0275978597578147","0.892059553349876","0.7655502392344498","0.8541692345310135","1.0348242274966415","89","33","1.7218683651804672","2.646551724137931","1.7632696390658174","1.9741379310344827","0.2672413793103448","0.2413793103448276","0.19002123142250532","0.524416135881104","5.8","0.3998082454458293","0.5910543130990416","1.4532374100719425","0.14462588043940033","185.5183694707019","13.809703139836028","0.40040213159955995","false"
"295","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9834626625953629","0.8859625668449198","0.11627906976744186","0.0018070178191308532","0.0046987285793255945","0.009950248756218905","0.8874095513748191","0.8727272727272727","0.8872136544976998","0.8918003565062389","87","30","1.7750511247443763","3.3181818181818183","1.784764826175869","2.8863636363636362","0.20454545454545456","0.11363636363636363","0.16922290388548059","0.5357873210633947","2.2","0.2798053527980535","0.6233108108108109","1.9130434782608696","0.09183095859019791","276.63404074902485","12.602444366755321","0.39501968365094625","false"
"296","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9905429747812661","0.841491987544619","0.06578947368421052","0.0018371157812273906","0.004703929164360819","0.007194244604316547","0.8897864974033468","0.819047619047619","0.8817076857804781","0.8647072226019594","84","18","1.7925887802367473","2.2982456140350878","1.7972207925887802","2.1403508771929824","0.19298245614035087","0.43859649122807015","0.1724137931034483","0.5450334534225425","2.85","0.21098626716604243","0.7579113924050633","1.3609467455621302","0.0780958357723642","183.35338507173503","13.514614611228117","0.393772765660026","false"
"297","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9844921608725289","0.9449494949494951","0.08879492600422834","0.0018185241554610641","0.0022216051096917524","0.00888642043876701","0.8938740293356342","0.6666666666666666","0.881885405198141","0.7875631313131314","147","24","1.7816973415132924","2.6363636363636362","1.793967280163599","2.090909090909091","0.4090909090909091","0.1590909090909091","0.1630879345603272","0.553680981595092","2.2","0.21085858585858586","0.648","1.7425149700598803","0.07994015478036419","178.28330248924973","13.203380026846041","0.3706611789540301","false"
"298","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","1","0","0","0.0017956926411153524","5.574136008918618E-4","0","0.8789737869492471","0","0.8836462095790494","0","154","1","1.794897448724362","0","1.793896948474237","2","1","0","0.17258629314657328","0.5302651325662832","0.05","0.001422475106685633","0.6766381766381766","0","0.06594838017364682","56.29423613652043","12.607399392809572","0.46268692621261487","false"
"299","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9553555673195696","0.9464464464464465","0.02768222768222768","0.0018118949134597268","0.005979498861047836","0.025911161731207288","0.8876508820798514","0.5798816568047337","0.8602483256084655","0.8232732732732735","147","59","1.721545791424034","2.3423423423423424","1.7586024351508736","1.7117117117117118","0.4774774774774775","0.1891891891891892","0.19057702488088937","0.5314981471678136","5.55","0.33907427341227125","0.7703583061889251","1.0825396825396825","0.1027214209709227","137.11684366672432","14.240201168668172","0.3882907717888536","false"
"301","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9816122469460182","0.9566312475403383","0.039986329460013674","0.0018371182297864236","0.003647586980920314","0.010942760942760943","0.8901325478645066","0.5811965811965812","0.877668473656891","0.7923848878394334","100","38","1.7722308892355694","2.0259740259740258","1.7857514300572024","1.6883116883116882","0.4155844155844156","0.2597402597402597","0.1705668226729069","0.5377015080603225","3.85","0.19324796274738068","0.8484848484848485","0.43373493975903615","0.0895793376461238","56.731969670339204","13.151002306035782","0.4124881473032894","false"
"302","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9954291518537328","0.9672531769305963","0.14193548387096774","0.0018018101714790636","0.0014001680201624195","0.002520302436292355","0.8776854769407046","0.7575757575757576","0.879245554808929","0.804692082111437","84","18","1.7755205688166582","2.4193548387096775","1.7775520568816658","2.2903225806451615","0.2903225806451613","0.1935483870967742","0.17572371762315897","0.5352971051295073","1.55","0.14758620689655172","0.7653721682847896","1.3831775700934579","0.058115336851324535","95.84943110832882","11.360402340283537","0.40185887993427716","false"
"303","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9908163265306122","0.9309523809523809","0.10256410256410256","0.0018032940588180143","0.0025217147660409078","0.0050434295320818156","0.878682842287695","0.8","0.8835576946731872","0.8976190476190476","126","12","1.7709183673469389","2.45","1.7755102040816326","2.225","0.275","0.225","0.17551020408163265","0.5188775510204081","2","0.13487738419618528","0.6929133858267716","0.5858585858585859","0.09297343590291327","73.74630800295282","11.533279938109693","0.3861288500178569","false"
"304","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9854368932038835","0.9597694295368715","0.10299003322259136","0.0018307726550278848","0.0024752475247524753","0.00825082508250825","0.9001141552511416","0.7741935483870968","0.885823398820338","0.7785827867223214","119","21","1.795094532447624","2.86046511627907","1.8058252427184467","2.372093023255814","0.3953488372093023","0.13953488372093023","0.1553398058252427","0.5697496167603475","2.15","0.15122615803814715","0.6918138041733547","0.8198198198198198","0.07271560111112756","143.3243919271845","13.59487361585215","0.3966904229523758","false"
"305","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9843669912865197","0.9566326530612246","0.09098639455782313","0.0018252309795108359","0.0024868748273003593","0.00856590218292346","0.8945852534562212","0.7663551401869159","0.8879027576098621","0.8647959183673469","56","22","1.7842132239876987","2.816326530612245","1.795489492567914","2.36734693877551","0.2653061224489796","0.1836734693877551","0.16350589441312147","0.5453613531522297","2.45","0.2215422276621787","0.6839622641509434","1.5469613259668509","0.09603304173093849","109.03317590843523","12.031139362719205","0.3916641213489912","false"
"300","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9617191818684356","0.9289994182664341","0.016533480297602647","0.001907864805764687","0.009631728045325779","0.02152974504249292","0.8871794871794871","0.6133333333333333","0.8702006928266933","0.6910807778608825","164","53","1.7435046987285794","1.968586387434555","1.7667219458264234","1.7486910994764397","0.47643979057591623","0.225130890052356","0.179657269209508","0.5367606412382532","9.55","0.5305313243457573","0.7719594594594594","1.8579970104633783","0.12836520901007933","181.2436888211444","14.496080475552777","0.4314813175795488","false"
"306","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9869096509240246","0.9373168498168497","0.07088989441930618","0.0018276946895608365","0.0033351862145636463","0.007226236798221234","0.8915175995383727","0.7446808510638298","0.8904024020956484","0.855448717948718","143","18","1.7854209445585216","2.3076923076923075","1.7926078028747434","2.0384615384615383","0.2692307692307692","0.2692307692307692","0.16119096509240247","0.5446611909650924","2.6","0.14760638297872342","0.6536661466458659","0.3783783783783784","0.07308287786936891","62.70598571724628","12.433652586843348","0.39090790371512996","false"
"307","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9752346193952033","0.9551578502798015","0.04185486299307437","0.0018282172080876717","0.004208754208754209","0.013748597081930415","0.8884260636715263","0.6618705035971223","0.8738963354611606","0.8406451272304931","95","22","1.7601668404588113","2.292682926829268","1.7778936392075078","1.8780487804878048","0.3780487804878049","0.2804878048780488","0.17413972888425444","0.5265901981230449","4.1","0.2437745740498034","0.6273830155979203","0.6129032258064516","0.09858892322767772","75.23949109564448","11.514741064438361","0.3920497795363904","false"
"308","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.982968727059169","0.9221204721204721","0.07617051013277429","0.0018103181795364296","0.0039029829941455256","0.010593810984109284","0.8855808523058961","0.7155963302752294","0.8751247926509325","0.7745929995929997","183","23","1.7677286742034943","2.7222222222222223","1.7800616649537513","2.2777777777777777","0.37037037037037035","0.2222222222222222","0.171120246659815","0.5431654676258992","2.7","0.20883054892601433","0.7134238310708899","1.2571428571428571","0.10140688584698489","133.92190112720988","14.057712397402156","0.3897333105467018","false"
"309","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9944190766108574","0.9114942528735632","0.15270935960591134","0.0018084561162233091","0.0027824151363383415","0.003060656649972176","0.8840786100825976","0.7741935483870968","0.8810682834527734","0.7500000000000001","59","16","1.7864028411973618","2.5172413793103448","1.786910197869102","2.4827586206896552","0.3448275862068966","0.10344827586206896","0.1719939117199391","0.5418569254185692","1.45","0.11755485893416928","0.605683836589698","0.6933333333333334","0.05906808754368067","95.4792275409467","11.358908731057067","0.37058577513915614","false"
"310","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2001","0.9984894259818731","0.8666666666666666","0.4725274725274725","0.001795946943465721","0.001392369813422445","8.35421888053467E-4","0.8711864406779661","0.9767441860465116","0.8715201972047215","0.9071428571428571","106","9","1.784994964753273","3.2857142857142856","1.783987915407855","3.4285714285714284","0","0.2857142857142857","0.18882175226586104","0.5281973816717019","0.7","0.06779661016949153","0.6895104895104895","1.5961538461538463","0.05434176857362137","117.22099316503342","12.76921785489278","0.37818494863225927","false"
