BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
93,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.960033954624409,0.896238601823708,0.04026538549531,0.001805598014834,0.007854137447405,0.02328190743338,0.886516168395363,0.772727272727273,0.877094560535707,0.826667510976022,70,43,1.73452256033578,2.75531914893617,1.76337880377754,2.17021276595745,0.351063829787234,0.234042553191489,0.181007345225603,0.519412381951731,4.7,0.431627906976744,0.698854337152209,2.5926724137931,0.128468621538815,311.970669696001,14.2422749984314,0.401355490197376,false
96,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.987176231589639,0.903225806451613,0.152688172043011,0.001793552089914,0.003070053028189,0.007256488975719,0.881726618705036,0.816901408450704,0.871719666486162,0.884639016897081,85,19,1.77044184865414,3.12903225806452,1.77805992889792,2.64516129032258,0.32258064516129,0.032258064516129,0.179786693753174,0.532249873031996,1.55,0.200721153846154,0.717293233082707,2.4251497005988,0.071956202647034,386.578153432556,13.4148326522374,0.394339027446744,false
98,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.978265332306903,0.97152115821453,0.012996813684387,0.002034627356332,0.009447068630175,0.013892747985552,0.897704918032787,0.808602150537634,0.894285562805974,0.834497331270817,104,37,1.78060046189376,1.92164179104478,1.78983833718245,1.86194029850746,0.246268656716418,0.42910447761194,0.155889145496536,0.546766743648961,13.4,0.639012032932236,0.735087719298246,1.82755203171457,0.156456966305339,246.488355372195,13.2353557727077,0.440483664916394,false
104,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1371,0.934903596139151,0.972728848821082,0.008669359601257,0.003481616371835,0.015120555782591,0.028606456885983,0.89041095890411,0.847411444141689,0.861472638465129,0.907881213312039,67,41,1.70967741935484,1.95145631067961,1.74401664932362,1.87135922330097,0.203883495145631,0.441747572815534,0.181061394380853,0.544224765868887,30.0072833211945,0.807508939213349,0.643962848297214,1.6029520295203,0.186331487149593,215.903229932026,12.5532035132438,0.519647643654554,true
100,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.984061696658098,0.942748917748918,0.07946127946128,0.001825404381817,0.003321339606975,0.0088569056186,0.891915386844393,0.779661016949153,0.886261261032353,0.867518037518038,107,33,1.78046272493573,2.72727272727273,1.79074550128535,2.36363636363636,0.290909090909091,0.236363636363636,0.163496143958869,0.542416452442159,2.75,0.315112540192926,0.721439749608764,2.68027210884354,0.097472612137758,355.711682152726,13.3025264909196,0.400944568158939,false
97,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.97118584690839,0.960652920962199,0.035008591065292,0.001844450596297,0.004196978175713,0.016228315612759,0.895146794487717,0.650306748466258,0.875163405832849,0.771804941908035,75,29,1.76195480819758,2.27835051546392,1.7845507094062,1.83505154639175,0.381443298969072,0.298969072164948,0.17183394640042,0.545980031529165,4.85,0.425143953934741,0.749582637729549,2.51693002257336,0.096639540804783,304.369258728049,14.7943529567077,0.385597448230766,false
101,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.978357817418678,0.965856129685917,0.035689773507207,0.001840299868078,0.002535211267606,0.012394366197183,0.88536366357378,0.666666666666667,0.874194090860257,0.829052684903749,148,20,1.75760755508919,2.12765957446808,1.77597061909759,1.75531914893617,0.414893617021277,0.202127659574468,0.183105981112277,0.517313746065058,4.7,0.312690355329949,0.847858197932053,1.77597402597403,0.10311868779487,201.847050224263,13.9967338739927,0.378356307763403,false
103,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.993027989821883,0.897619047619048,0.115966386554622,0.0018107098252,0.003064920590694,0.004179437169128,0.883800801373784,0.72463768115942,0.882074674946156,0.664285714285714,178,16,1.78371501272265,2.4,1.78575063613232,2.28571428571429,0.371428571428571,0.2,0.16793893129771,0.544529262086514,1.75,0.205583756345178,0.744408945686901,2.80864197530864,0.069852007412475,255.627570564772,13.7597763224302,0.361718931073135,false
110,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1360,0.93746861707646,0.985934109854973,0.008381756133555,0.003546767106089,0.009185803757829,0.026722338204593,0.88621997471555,0.822558459422283,0.839355761342933,0.860708076895127,67,55,1.6973544973545,1.8968824940048,1.74179894179894,1.79616306954436,0.254196642685851,0.443645083932854,0.202116402116402,0.540740740740741,30.6167400881057,0.83448275862069,0.597222222222222,1.60537190082645,0.158678824007856,207.57394752455,14.1007213917128,0.551971663205422,true
102,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.948551542513168,0.961752136752137,0.014413787773398,0.001923388222338,0.007963594994312,0.027588168373151,0.889993373094765,0.670241286863271,0.858599389556785,0.838816592763961,111,49,1.71896162528217,2.06140350877193,1.7579006772009,1.75877192982456,0.346491228070175,0.31140350877193,0.193566591422122,0.525395033860045,11.4,0.58659217877095,0.761824324324324,1.80357142857143,0.14133860033753,214.968034700419,15.5773598126899,0.38978023256501,false
105,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.982059282371295,0.946712018140589,0.047846889952153,0.001832248107822,0.003635346756152,0.010346756152125,0.886001181334908,0.742857142857143,0.879878279714304,0.909147598433313,125,20,1.76755070202808,2.2987012987013,1.78003120124805,1.98701298701299,0.285714285714286,0.285714285714286,0.179927197087884,0.537701508060322,3.85,0.351890756302521,0.674230145867099,2.37313432835821,0.100419061866962,234.386938082668,13.2598856342496,0.381653318835873,false
108,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.998924808257473,0.785714285714286,0.571428571428571,0.001801485923624,0.00139043381535,0.00083426028921,0.881431767337808,0.833333333333333,0.886194383781358,0.75,64,6,1.79678876066232,2.14285714285714,1.79578524836929,2.42857142857143,0.142857142857143,0.285714285714286,0.172604114400401,0.543401906673357,0.35,0.02315484804631,0.798518518518519,0.625,0.055266334428465,89.5362245745971,12.5651640035436,0.374942536455272,false
106,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.984801648634724,0.96304143126177,0.063705435417884,0.001827626316544,0.002507662301477,0.008358874338256,0.889857599535019,0.697247706422018,0.886146058680581,0.834887005649718,93,20,1.7774343122102,2.35593220338983,1.78825347758887,2,0.322033898305085,0.271186440677966,0.165378670788253,0.535291087068521,2.95,0.282201405152225,0.709624796084829,1.98340248962656,0.077787937265052,247.887431977085,12.7225713286439,0.382021824011946,false
109,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.992974920545014,0.965765765765766,0.051462421325435,0.001863225040795,0.002488249930882,0.004147083218137,0.892877822814129,0.805755395683453,0.900489391950024,0.826480051480052,167,18,1.79802699896158,2.08108108108108,1.80114226375909,2,0.297297297297297,0.351351351351351,0.161993769470405,0.536344755970924,3.7,0.288964732650739,0.6416,1.73622047244094,0.091045208837929,239.061435511387,12.8962040573059,0.404722303505382,false
111,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.994258696386356,0.877838827838828,0.166153846153846,0.001812205401081,0.002773155851359,0.003605102606767,0.888070274865401,0.814814814814815,0.891282236254635,0.903205128205128,74,15,1.79280648429585,2.57692307692308,1.79432624113475,2.46153846153846,0.192307692307692,0.153846153846154,0.163627152988855,0.530395136778115,1.3,0.142685851318945,0.728671328671329,1.94117647058824,0.069719962449256,241.569203199457,12.391391956308,0.39101193697804,false
112,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,1,0,0,0.001800498545616,0.00111234705228,0,0.879732739420935,0,0.878956227203846,0,61,1,1.7997997997998,0,1.7977977977978,2,1,0,0.171671671671672,0.543543543543543,0.1,0.00327868852459,0.6875,0,0.04285071584147,3.79101007944662,11.9640575455162,0.405531823269244,false
118,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1284,0.901484895033282,0.953866278837779,0.009318391774109,0.003532754780739,0.027935399388913,0.045831514622436,0.887798036465638,0.862068965517241,0.857977186521946,0.90864806268363,61,61,1.65739710789766,2.06976744186047,1.70300333704116,1.96382428940568,0.186046511627907,0.472868217054264,0.196885428253615,0.517241379310345,30.0933125972006,0.847607796810396,0.593023255813954,1.6794425087108,0.199243477996855,207.568709629175,14.1144609804252,0.521746708818107,true
113,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.998419095597937,0.906666666666667,0.285714285714286,0.001802835784513,0.001392757660167,0.001392757660167,0.87830985915493,0.8,0.876246769205726,0.866666666666667,97,8,1.79093198992443,2.33333333333333,1.79093198992443,2.33333333333333,0.2,0.2,0.174307304785894,0.541057934508816,0.75,0.076923076923077,0.660130718954248,1.2156862745098,0.057361824081041,130.852732286904,12.7654945720951,0.42907212324452,false
107,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,1,0,0,0.001766649090311,0.00056657223796,0,0.85827664399093,0,0.870474687108957,0,87,1,1.76588294147074,0,1.76488244122061,2,1,0,0.196598299149575,0.518759379689845,0.05,0.001461988304094,0.768667642752562,0,0.086392536978118,78.2943313826133,12.5917219747695,0.516980284719596,false
114,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.987327684136195,0.810897435897436,0.181538461538462,0.001803475593255,0.003875968992248,0.007475083056478,0.89123006833713,0.847457627118644,0.888815354237887,0.881410256410257,82,21,1.78622087132725,3.30769230769231,1.79280648429585,2.80769230769231,0.192307692307692,0.153846153846154,0.163627152988855,0.538500506585613,1.3,0.195478723404255,0.616528925619835,2.10884353741497,0.074133139767848,299.348340916413,12.3809564947251,0.377207728264232,false
119,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1548,0.919191513366126,0.969132967631068,0.007480688440168,0.003026233663067,0.018633540372671,0.035805626598466,0.884090909090909,0.842995169082126,0.853137211385362,0.880350582730076,76,74,1.67840593141798,1.96602972399151,1.72196478220575,1.86624203821656,0.21656050955414,0.469214437367304,0.204819277108434,0.531974050046339,30.3870967741935,0.837662337662338,0.670769230769231,1.52236135957066,0.17137975603289,219.235294545351,14.1213771191236,0.573341911428316,true
115,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.98535457348407,0.918816985483652,0.067085953878407,0.001825113541191,0.00361713967724,0.008625486922649,0.891140706427331,0.666666666666667,0.883855689622318,0.70224358974359,76,25,1.78160328879753,2.35185185185185,1.79085303186023,2.01851851851852,0.462962962962963,0.148148148148148,0.167009249743063,0.552415210688592,2.7,0.260335195530726,0.824773413897281,2.27896995708155,0.087403880394346,274.176658964797,13.8625204131592,0.381790230400448,false
117,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.995436105476673,0.913010204081633,0.171957671957672,0.001804563740155,0.002784739626845,0.00250626566416,0.88109495295124,0.892307692307692,0.876109829323312,0.840136054421769,135,10,1.78346855983773,2.64285714285714,1.78296146044625,2.67857142857143,0.178571428571429,0.178571428571429,0.179513184584178,0.537525354969574,1.4,0.14859437751004,0.734276729559748,1.96396396396396,0.067528741622074,243.253843277863,12.6409631228103,0.359752768246328,false
116,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.979186274059209,0.866418281172379,0.060655737704918,0.001821287131611,0.004450625869263,0.012795549374131,0.89187609585038,0.720720720720721,0.885501649663739,0.818231495280676,107,29,1.77307890665291,2.57377049180328,1.78855079938112,2.08196721311475,0.360655737704918,0.245901639344262,0.169159360495101,0.53532748839608,3.05,0.327102803738318,0.651041666666667,2.32142857142857,0.099297074197527,281.218287463299,13.7167773753019,0.393237167138928,false
122,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.993364972584435,0.887566137566138,0.162393162393162,0.001798622170087,0.002793296089385,0.00391061452514,0.880251500428694,0.807017543859649,0.879299905615864,0.935846560846561,120,12,1.77850988342625,2.62962962962963,1.78053725291434,2.48148148148148,0.148148148148148,0.296296296296296,0.178915357323872,0.535732387227572,1.35,0.148387096774194,0.789393939393939,1.94782608695652,0.069853726748733,221.064473198522,13.0515485102288,0.3819293086417,false
121,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.990599593495935,0.865104166666667,0.13508064516129,0.001795892386987,0.003078645396026,0.005317660229499,0.878596087456847,0.776119402985075,0.880712923088321,0.706956845238095,89,14,1.77184959349593,2.6875,1.77591463414634,2.4375,0.375,0.15625,0.178353658536585,0.525914634146341,1.6,0.205882352941176,0.735690235690236,2.37012987012987,0.070971154422397,303.435393466399,12.0661791432191,0.38360101657277,false
120,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.980453324909177,0.921909340659341,0.094268476621418,0.001821366837202,0.003854625550661,0.010737885462555,0.894614939200926,0.848,0.885437698658493,0.917723302338687,149,24,1.78028747433265,3.15384615384615,1.79312114989733,2.67307692307692,0.230769230769231,0.134615384615385,0.157084188911704,0.565195071868583,2.6,0.292508917954816,0.757983193277311,2.40243902439024,0.105697287534788,333.730122830236,13.4058472038576,0.358372102436015,false
124,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.995016050008447,0.895326278659612,0.185185185185185,0.001818155648928,0.002760143527463,0.00303615788021,0.89115069267741,0.861538461538462,0.89148944026292,0.783068783068783,96,14,1.7977698935631,2.81481481481481,1.79827673593512,2.77777777777778,0.222222222222222,0.148148148148148,0.154586923466802,0.567663456664977,1.35,0.151015228426396,0.71898355754858,2.12605042016807,0.062823428924207,306.807164323911,13.0907495122489,0.38594716160098,false
123,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.983598154792414,0.956122448979592,0.090136054421769,0.001799471671332,0.002520302436292,0.009241108933072,0.879929886064855,0.735849056603773,0.875960907180583,0.737528344671202,68,20,1.75909789851358,2.83673469387755,1.77139928241927,2.3469387755102,0.469387755102041,0.040816326530612,0.174782162993337,0.533572526909277,2.45,0.300832342449465,0.731292517006803,2.46245059288538,0.094070152097396,331.780317314773,12.9494718401053,0.384067394350464,false
133,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1166,0.895925276190723,0.93966818807539,0.010018467220683,0.003828166077836,0.036591237361579,0.050553683196919,0.872289156626506,0.860215053763441,0.861849860423442,0.88796825673557,60,76,1.63692688971499,2.09418282548476,1.6728624535316,2.01385041551247,0.202216066481994,0.445983379501385,0.190830235439901,0.54275092936803,30.9075342465753,0.873555840821566,0.360406091370558,1.66127847171198,0.213095454936427,199.8632263451,10.6566572374949,0.582455891425345,true
125,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.990594814438231,0.969490358126722,0.153409090909091,0.0018163378347,0.001657916551534,0.005526388505112,0.891799544419134,0.839506172839506,0.887909857719352,0.789577594123049,82,26,1.78851042196238,3.06060606060606,1.7956278596848,2.63636363636364,0.303030303030303,0.121212121212121,0.16268429079817,0.54753431621759,1.65,0.200238379022646,0.619970193740685,2.41666666666667,0.077285023662723,352.363777669497,13.0257698015741,0.352105080344105,false
126,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.999992639698522,0,0,0.001797992283721,0.001113585746102,0.000278396436526,0.880401449679398,0,0.886944869447417,0.25,90,2,1.7972972972973,0.5,1.7957957957958,2,0.5,0.5,0.164164164164164,0.545545545545546,0.1,0.003164556962025,0.731746031746032,0,0.043971075271466,14.073046154865,12.1405867727783,0.425283886651163,false
128,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.98203125,0.94375,0.038291139240506,0.001841236755254,0.00393037619315,0.009825940482875,0.889150943396226,0.59504132231405,0.87916385753034,0.775416666666667,82,19,1.77395833333333,1.95,1.78489583333333,1.6875,0.5,0.1625,0.177604166666667,0.533854166666667,4,0.265126512651265,0.70059880239521,1.49377593360996,0.088885165743627,157.249361118981,12.9038054102158,0.408598629110963,false
127,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.983879355174207,0.976739926739927,0.050239234449761,0.00184794072304,0.002775464890369,0.008603941160144,0.892532942898975,0.73469387755102,0.881775621086272,0.845282495282495,114,23,1.78107124284971,2.31168831168831,1.79199167966719,2.03896103896104,0.363636363636364,0.194805194805195,0.172126885075403,0.531461258450338,3.85,0.365648050579557,0.762458471760797,2.32564841498559,0.104396437007544,273.620690378879,13.2087532713998,0.390373412482927,false
129,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,2001,0.968243596445374,0.959763895108723,0.042234696605186,0.001797872735982,0.005102040816327,0.018140589569161,0.875912408759124,0.721518987341772,0.863942337474367,0.856244713141265,80,35,1.72817564035546,2.55172413793103,1.75222164140094,2.02298850574713,0.35632183908046,0.218390804597701,0.198640878201777,0.51228437009932,4.35,0.346473029045643,0.657142857142857,2.67964071856287,0.103045691937582,233.641903225216,13.2011209572947,0.423833853940863,false
139,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.3,0.5,1214,0.948924501367712,0.970707569482657,0.009528827337047,0.003945531208958,0.014904517931998,0.025617140195622,0.882971268395235,0.824644549763033,0.871491556775086,0.84067641925877,51,62,1.7144535840188,1.88493150684932,1.74148061104583,1.82191780821918,0.235616438356164,0.468493150684932,0.1786133960047,0.54289071680376,30.0164473684211,0.847112860892388,0.373390557939914,1.55770720371805,0.144727331166072,194.798826474929,13.1978046312957,0.603402971268724,true
