"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"629","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.3","7.020000000000007","6.4900000000000055","0.0057264957264957315","0.026332819722650253","false","1.6615626449120204"
"632","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","8.360000000000007","1.9200000000000017","0.007978468899521538","0.01958333333333335","false","0.12956781699487233"
"630","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.2","8.950000000000008","5.170000000000004","0.00929608938547487","0.021856866537717623","false","1.1059860805814614"
"635","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","7.830000000000007","2.1700000000000017","0.006819923371647515","0.016774193548387113","false","0.30719297634881854"
"636","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.7","6.880000000000006","5.940000000000005","0.0061918604651162844","0.02461279461279463","false","1.9260370998044427"
"638","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.7","8.760000000000009","4.490000000000004","0.008036529680365303","0.022026726057906478","false","0.3875196659090665"
"634","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","6.120000000000005","14.070000000000013","0.0036928104575163433","0.02378820184790336","false","1.961414068479571"
"639","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.2","7.270000000000007","4.140000000000004","0.006685006877579097","0.01905797101449277","false","1.4985901337667384"
"633","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.3","7.740000000000007","10.160000000000009","0.007493540051679594","0.024291338582677187","false","1.2898461212778713"
"641","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","9.160000000000007","0.7200000000000006","0.008744541484716165","0.013055555555555567","false","0.050007190986679696"
"637","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.4","6.790000000000006","10.53000000000001","0.006848306332842421","0.026324786324786346","false","3.1452622959724104"
"640","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.1","7.3600000000000065","6.520000000000006","0.0066847826086956575","0.02378834355828223","false","1.4518588875424274"
"643","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.320000000000007","1.8100000000000016","0.010300429184549365","0.017292817679558026","false","0.12679102960992492"
"642","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.380000000000006","9.180000000000009","0.00857723577235773","0.02445533769063183","false","2.291539624879845"
"645","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.6","6.830000000000006","6.610000000000006","0.006939970717423139","0.021739788199697446","false","3.1942352364018736"
"648","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","8.410000000000007","1.2900000000000011","0.008478002378121291","0.016356589147286837","false","0.18372634237067728"
"647","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","9.230000000000008","3.2900000000000027","0.010130010834236196","0.021428571428571446","false","0.39939186214659644"
"644","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.3","6.720000000000006","9.97000000000001","0.006607142857142863","0.021705115346038133","false","3.1336477666819382"
"652","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","9.140000000000008","1.4200000000000013","0.009562363238512044","0.01992957746478875","false","0.24794985758625165"
"649","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","6.7800000000000065","7.460000000000006","0.005471976401179946","0.023351206434316374","false","1.9714713427706083"
"646","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","6.930000000000006","12.25000000000001","0.007720057720057727","0.023657142857142877","false","2.226171459713669"
"651","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.730000000000006","5.550000000000005","0.006106983655274894","0.020918918918918936","false","2.687776598626629"
"650","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","20.5","6.730000000000006","9.73000000000001","0.007845468053491834","0.023761562178828386","false","4.832756612708812"
"654","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.9000000000000075","5.720000000000005","0.009379746835443046","0.02143356643356645","false","2.123874310177291"
"655","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.000000000000007","1.210000000000001","0.007125000000000006","0.01826446280991737","false","0.12281847243458058"
"653","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.140000000000006","9.790000000000008","0.007605042016806729","0.025444330949948947","false","2.638520280549082"
"658","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","9.520000000000008","4.270000000000004","0.009222689075630262","0.019320843091334913","false","0.8921908289910673"
"657","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.3","7.260000000000007","5.870000000000005","0.006721763085399455","0.02454855195911416","false","1.534306651208031"
"659","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.430000000000006","7.680000000000007","0.0053654743390357746","0.02615885416666669","false","2.311246610644439"
"663","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","9.280000000000008","0.5000000000000004","0.00918103448275863","0.009800000000000008","false","0.13036503158350815"
"656","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","22.3","6.250000000000005","26.090000000000025","0.006320000000000005","0.023288616328095077","false","5.619013968384466"
"661","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.460000000000006","7.230000000000007","0.006756032171581775","0.02922544951590597","false","1.6846168946130768"
"662","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.9","8.060000000000008","12.50000000000001","0.009466501240694798","0.025624000000000022","false","3.5773494648800144"
"664","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.570000000000006","7.850000000000007","0.005646879756468803","0.020828025477707027","false","2.759258899076775"
"660","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","8.000000000000007","11.17000000000001","0.008975000000000007","0.02646374216651748","false","2.1079273254437716"
"665","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.3","8.710000000000008","4.240000000000004","0.008714121699196333","0.02030660377358492","false","0.6698187700402319"
"667","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","8.190000000000007","1.7600000000000016","0.006520146520146526","0.02437500000000002","false","0.25366810000735507"
"671","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.870000000000008","1.3400000000000012","0.009684329199549051","0.016641791044776134","false","0.08394101236102838"
"666","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.180000000000007","9.480000000000008","0.006657381615598893","0.02745780590717302","false","2.2615663040675975"
"668","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.390000000000007","8.040000000000006","0.008240866035182686","0.02361940298507465","false","2.0172906792638856"
"670","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.1100000000000065","6.710000000000006","0.006976090014064704","0.022459016393442645","false","2.4153778696770436"
"669","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.1","8.200000000000006","7.1100000000000065","0.007560975609756104","0.021476793248945168","false","1.6436159775646375"
"672","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.3","7.670000000000007","4.370000000000004","0.005840938722294659","0.01926773455377576","false","1.83183466287358"
"676","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","8.100000000000007","0.6300000000000006","0.007753086419753094","0.010793650793650803","false","0.19550174379400317"
"673","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.980000000000006","4.860000000000005","0.00787965616045846","0.021810699588477388","false","2.2044819917553213"
"675","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","7.450000000000006","6.730000000000006","0.007436241610738261","0.019628528974739986","false","1.712926147165543"
"674","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.3600000000000065","7.870000000000007","0.006834239130434789","0.024066073697585788","false","2.795401307430593"
"677","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","6.760000000000006","5.890000000000005","0.00637573964497042","0.02297113752122243","false","2.127950218028209"
"679","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.070000000000007","1.9700000000000017","0.00722428748451054","0.02304568527918784","false","0.18462555225293178"
"682","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","9.350000000000009","0.41000000000000036","0.008566844919786104","0.007317073170731714","false","0.204745370072613"
"678","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","7.090000000000006","8.730000000000008","0.006981664315937947","0.02613974799541812","false","2.3531978348801275"
"680","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.27","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.640000000000006","9.620000000000008","0.005496987951807233","0.026746361746361767","false","2.134264130056184"
