"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"177","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9857723577235772","0.8727678571428571","0.3","0.0035853410416098056","0.00390625","0.008370535714285714","0.8835063437139562","0.8333333333333334","0.8787170148835054","1.0438988095238095","90","10","1.7693089430894309","3.1875","1.7774390243902438","2.6875","0.25","0","0.17479674796747968","0.5294715447154471","1.6","0.18556701030927836","0.7721518987341772","2.2777777777777777","0.05742282439653802","0.4070513565313834","331.17524058355747","13.228189656616632","false"
"178","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9947705802968961","0.8184523809523809","0.3787878787878788","0.003640443170118422","0.004410143329658214","0.0033076074972436605","0.8935211267605634","0.8","0.9006385821726242","0.7946428571428571","58","10","1.8046558704453441","2.5833333333333335","1.8026315789473684","2.75","0.16666666666666666","0.25","0.14979757085020243","0.5495951417004049","1.2","0.1282051282051282","0.7647058823529411","1.76","0.06724052570515462","0.3837904283591771","197.41986970871835","11.764751793739325","false"
"179","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.0035635635635635635","0","0","0.8696629213483146","0","0.8643225084175085","0","102","0","1.78","0","1.78","0","0","0","0.181","0.546","0","0","0.7447916666666666","0","0.032430876291912526","0.3939895413741327","126.24636486515057","12.55359431890674","false"
"180","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9754295532646049","0.9344949494949495","0.135632183908046","0.003610907195216665","0.0039149888143176735","0.013982102908277404","0.8850913376546847","0.7457627118644068","0.8672998468644156","0.8273232323232323","67","19","1.756701030927835","2.8","1.7752577319587628","2.2","0.4","0.13333333333333333","0.18041237113402062","0.545360824742268","3","0.3426124197002141","0.6156351791530945","1.975","0.10472034669359245","0.38493513595266526","350.842336844292","13.115564490196233","false"
"181","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9425686462324394","0.9728108521694048","0.011399166232412715","0.0049119325229471595","0.014013452914798207","0.0257847533632287","0.9023569023569024","0.8304761904761905","0.8715228311492679","0.8752032321933637","48","51","1.742816091954023","1.8782894736842106","1.7729885057471264","1.8092105263157894","0.2236842105263158","0.4243421052631579","0.16522988505747127","0.5775862068965517","30.4","0.8186046511627907","0.7777777777777778","1.65625","0.1655187229501953","0.5624428680702164","236.07070348293925","14.686686481000832","true"
"183","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.993920972644377","0.7985347985347985","0.34615384615384615","0.00366221323452345","0.004388370817334065","0.0032912781130005485","0.898989898989899","0.8148148148148148","0.9047846474138269","0.7573260073260073","80","11","1.8135764944275583","2.5384615384615383","1.8115501519756838","2.6923076923076925","0.23076923076923078","0.3076923076923077","0.14893617021276595","0.5592705167173252","1.3","0.11278195488721804","0.6242937853107344","1.2666666666666666","0.07930212080262986","0.38022897548427464","240.34641056652777","12.235587833241324","false"
"182","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9893832153690597","0.7954545454545454","0.43636363636363634","0.0036228472714024307","0.003858875413450937","0.007166482910694598","0.8971751412429378","0.8333333333333334","0.8939226627042607","0.9772727272727271","54","10","1.7967644084934278","3.3636363636363638","1.8028311425682508","2.8181818181818183","0.18181818181818182","0.18181818181818182","0.15369059656218403","0.5369059656218402","1.1","0.12054794520547946","0.514018691588785","1.5909090909090908","0.0748354618421106","0.38308469331811734","263.44367910429276","11.50967874955107","false"
"184","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.986815415821501","0.9464285714285714","0.32967032967032966","0.003595514873199411","0.002230897936419409","0.007250418293363078","0.8854524627720504","0.8","0.8803659889165097","0.8303571428571429","55","18","1.7748478701825559","3.0714285714285716","1.7839756592292089","2.4285714285714284","0.35714285714285715","0","0.16835699797160245","0.5496957403651116","1.4","0.17447916666666666","0.8580441640378549","1.835820895522388","0.06460403293975227","0.3882412700751337","257.4560488272482","12.485944537001508","false"
"185","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9917864476386037","0.9717948717948719","0.16","0.0036678196310654617","0.0022197558268590455","0.004439511653718091","0.8895281933256617","0.7307692307692307","0.8897078735601642","0.8429487179487178","80","10","1.788501026694045","2.3076923076923075","1.7926078028747434","2.1538461538461537","0.3076923076923077","0.19230769230769232","0.162217659137577","0.5390143737166324","2.6","0.27313769751693","0.7484472049689441","1.9834710743801653","0.08104924065414645","0.3958975654246345","285.09081592114654","12.668127103661936","false"
"187","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9949392712550608","0.875","0.3939393939393939","0.003593271230449282","0.003353828954723309","0.002794857462269424","0.8767123287671232","0.8461538461538461","0.8873866895307864","0.7847222222222223","61","9","1.7793522267206479","2.5833333333333335","1.7783400809716599","2.6666666666666665","0.25","0","0.17105263157894737","0.5536437246963563","1.2","0.10227272727272728","0.7848101265822784","1.2777777777777777","0.06736509053826666","0.39751572170104416","234.00073852838685","12.504295160149896","false"
"186","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.983640081799591","0.8863636363636364","0.19913419913419914","0.003646235607102415","0.004961411245865491","0.009371554575523704","0.8966704936854191","0.782608695652174","0.8899239021898966","0.8272727272727273","52","15","1.7903885480572597","2.8636363636363638","1.7985685071574642","2.5","0.2727272727272727","0.18181818181818182","0.16155419222903886","0.5501022494887525","2.2","0.272264631043257","0.7482517482517482","1.9532710280373833","0.0936620523404897","0.40918109895835486","318.4766263687953","12.03492220297009","false"
"188","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9989795918367347","0.9208333333333332","0.24210526315789474","0.003664714098100936","0.0033130866924351186","5.521811154058532E-4","0.8862343572241184","0.782608695652174","0.8971423501398385","0.6270833333333334","95","16","1.8","2.35","1.7948979591836736","2.6","0.35","0.2","0.15714285714285714","0.5438775510204081","2","0.26520681265206814","0.7450331125827815","2.073394495412844","0.06428142849509239","0.4075598767878925","376.4488851182799","12.297651125638826","false"
"189","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.0035987891699314546","0.0011135857461024498","0","0.8773690078037905","0","0.886131523975013","0","44","1","1.7977977977977977","0","1.7957957957957957","2","1","0","0.17217217217217218","0.5375375375375375","0.1","0.006369426751592357","0.7339743589743589","0","0.08280642103842302","0.416545636721475","33.87245017317983","11.569894670528985","false"
"190","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9842319430315362","0.884313725490196","0.3088235294117647","0.0035802118706399835","0.0039040713887339654","0.008923591745677636","0.8807870370370371","0.9047619047619048","0.8694052815522905","0.9607843137254903","79","19","1.7650050864699898","3.411764705882353","1.7741607324516786","2.8823529411764706","0.11764705882352941","0.23529411764705882","0.18006103763987794","0.5493387589013224","1.7","0.23399014778325122","0.707395498392283","2.1473684210526316","0.08195928928603122","0.3881741282489707","353.01955784278215","13.922370935088608","false"
"201","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.22968889318849547","0.6326109443122451","0","0","true"
"191","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9732510288065843","0.933843537414966","0.14814814814814814","0.0036108886091721654","0.0039018952062430325","0.015050167224080268","0.892018779342723","0.6785714285714286","0.8681717296887722","0.9577380952380954","125","18","1.7602880658436213","2.9642857142857144","1.7808641975308641","2.25","0.2857142857142857","0.14285714285714285","0.17695473251028807","0.5411522633744856","2.8","0.28061224489795916","0.6312056737588653","2.0454545454545454","0.10565845024043276","0.39452798791376065","279.6913071206453","14.830892936843561","false"
"194","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.003614048558501155","0.0022197558268590455","0","0.8887652947719689","0","0.8909147672501342","0","81","1","1.8056112224448897","0","1.8016032064128256","2","1","0","0.15531062124248496","0.5480961923847696","0.2","0.006024096385542169","0.6878787878787879","0","0.043803445295660305","0.3794240031824889","4.081361029550666","11.934077154815359","false"
"193","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9898373983739838","0.8854166666666666","0.26666666666666666","0.0036266944561612452","0.003880266075388027","0.006097560975609756","0.8905359179019384","0.75","0.8843763189972804","0.7666666666666667","60","13","1.7896341463414633","2.6875","1.79369918699187","2.4375","0.25","0.25","0.16565040650406504","0.5376016260162602","1.6","0.15915119363395225","0.694006309148265","1.45","0.06515543754427508","0.38703867533487507","155.81426592854197","12.27494079347267","false"
"195","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.992914979757085","0.9111111111111111","0.3484848484848485","0.0036301884006251306","0.0022172949002217295","0.003880266075388027","0.8926553672316384","0.6956521739130435","0.8823848355805202","0.8916666666666666","50","7","1.7955465587044535","2.5","1.798582995951417","2.25","0.25","0.16666666666666666","0.16902834008097167","0.5182186234817814","1.2","0.10285714285714286","0.6019108280254777","1.1666666666666667","0.07061711906939436","0.3875470661663313","185.9432503281365","11.871284320681433","false"
"192","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9492131616595136","0.9716386554621849","0.03906935908691835","0.00362110057485836","0.004662004662004662","0.027972027972027972","0.875875238701464","0.42696629213483145","0.8424994541978886","0.7330182072829131","49","60","1.694206008583691","2.014705882352941","1.7371244635193133","1.4264705882352942","0.5882352941176471","0.19117647058823528","0.21566523605150215","0.51931330472103","6.8","0.4462474645030426","0.43223443223443225","1.3363636363636364","0.10899909502250119","0.4045871238729816","139.6724602984647","12.461179192882652","false"
"196","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9954591321897074","0.8148148148148148","0.5277777777777778","0.0036225015034298588","0.00221606648199446","0.002770083102493075","0.8902644907146877","0.8421052631578947","0.8907275194413009","0.914814814814815","66","8","1.7971745711402625","2.6666666666666665","1.798183652875883","2.5555555555555554","0.1111111111111111","0.1111111111111111","0.15237134207870837","0.5529767911200807","0.9","0.09451219512195122","0.6296296296296297","1.1290322580645162","0.05436593873084703","0.3867096684279173","183.578196674904","11.627550278009432","false"
"198","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9994994994994995","0","0","0.003576723015600771","0.0011198208286674132","5.599104143337066E-4","0.876051598429613","0","0.8909533952046028","0.5","99","2","1.7867867867867868","1","1.7857857857857857","2","0","1","0.16216216216216217","0.5525525525525525","0.1","0.006535947712418301","0.6118421052631579","0.5","0.04076654006854579","0.3755487653917696","8.689167245805878","12.414364323508126","false"
"197","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9870719776380154","0.8954451345755692","0.06570048309178744","0.003748506866763019","0.005011135857461025","0.008351893095768375","0.8990610328638498","0.5882352941176471","0.8805173055604169","0.6912525879917184","62","19","1.7955974842767295","1.8043478260869565","1.8018867924528301","1.673913043478261","0.45652173913043476","0.1956521739130435","0.1530398322851153","0.5587002096436059","4.6","0.3392070484581498","0.59","1.6363636363636365","0.09105319152904005","0.3935591371591426","205.5679202457549","12.383552472368848","false"
