"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"395","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9944331983805668","0.9027777777777778","0.36363636363636365","0.0036117298155372065","0.0022284122562674096","0.003342618384401114","0.8847245883021011","0.9166666666666666","0.8775259792728132","1.0180555555555557","78","7","1.7864372469635628","2.5","1.7884615384615385","2.3333333333333335","0.08333333333333333","0.25","0.17307692307692307","0.5465587044534413","1.2","0.08176100628930817","0.3801369863013699","0.34615384615384615","0.06128055765125527","99.5300331664415","8.138493404943505","false"
"397","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9886852229011088","0.9341269841269842","0.27450980392156865","0.0036207286716451684","0.0027731558513588465","0.0066555740432612314","0.8876146788990825","0.8095238095238095","0.8828923007127514","0.9759259259259259","71","12","1.7810590631364562","3","1.7881873727087576","2.611111111111111","0.2222222222222222","0.05555555555555555","0.16395112016293278","0.560081466395112","1.8","0.17159763313609466","0.45","1.0689655172413792","0.07823518392983238","170.30058993321705","8.730508096749075","false"
"393","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9672990554715124","0.8349990201842054","0.037654320987654324","0.003771742042240666","0.014076576576576577","0.021396396396396396","0.8786926461345066","0.8032786885245902","0.8618038112594016","0.9322769137583952","89","16","1.7584330794341676","1.9753086419753085","1.7725788900979325","1.8148148148148149","0.2839506172839506","0.3333333333333333","0.18498367791077258","0.5408052230685527","8.1","0.4563894523326572","0.40671641791044777","0.8844444444444445","0.13133199328422224","119.75661809615828","10.328791597903127","false"
"398","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9861396303901437","0.9278846153846154","0.18153846153846154","0.003602398222225974","0.0044742729306487695","0.007829977628635347","0.875219683655536","0.8135593220338984","0.8701671426787606","0.7554487179487179","100","20","1.7607802874743326","2.8076923076923075","1.76694045174538","2.576923076923077","0.34615384615384615","0.07692307692307693","0.1837782340862423","0.5184804928131417","2.6","0.24157303370786518","0.35185185185185186","1.0930232558139534","0.08516373561856669","196.97198463851856","8.766059729314156","false"
"399","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9872448979591837","0.905","0.25263157894736843","0.003618853057055304","0.0033277870216306157","0.007210205213533","0.8870967741935484","0.8333333333333334","0.8856209932650819","0.8907142857142858","107","13","1.7775510204081633","3.05","1.7846938775510204","2.7","0.25","0.05","0.16224489795918368","0.55","2","0.21842105263157896","0.41414141414141414","1.2048192771084338","0.08508950231788057","176.9381015950503","8.672422524151875","false"
"400","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9984448951994591","0.5416666666666666","0.18681318681318682","0.0036490563317923","0.005549389567147614","0.001664816870144284","0.881489841986456","0.9411764705882353","0.8695611377529976","0.6726190476190476","54","4","1.8073022312373226","1.4285714285714286","1.8002028397565923","1.9285714285714286","0.21428571428571427","0.2857142857142857","0.1845841784989858","0.5233265720081136","1.4","0.09407665505226481","0.4076923076923077","0.48148148148148145","0.07208069729827991","73.09534472883422","8.141516874114586","false"
"402","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9969666329625885","0.9030303030303031","0.32727272727272727","0.0036699238178669823","0.0022002200220022","0.0016501650165016502","0.9012827663134412","0.6666666666666666","0.8927342863018813","0.6484848484848484","58","10","1.8169868554095046","1.9090909090909092","1.8159757330637007","2","0.45454545454545453","0.09090909090909091","0.15369059656218403","0.5571284125379171","1.1","0.08306709265175719","0.37282229965156793","0.6538461538461539","0.05649920151764735","80.11570349952709","7.9121060342642435","false"
"401","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9898174442190669","0.8260204081632653","0.3956043956043956","0.003579040578247753","0.004461795872838818","0.006134969325153374","0.8780207134637514","0.9444444444444444","0.8785553570923519","0.9268707482993197","52","9","1.7707910750507099","3.357142857142857","1.7738336713995944","3.142857142857143","0.14285714285714285","0.14285714285714285","0.17748478701825557","0.5425963488843814","1.4","0.16838487972508592","0.32231404958677684","1.1224489795918366","0.07389507475420178","151.10327518808091","7.944984743776916","false"
"403","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9967071935157041","0.8730769230769232","0.3076923076923077","0.0036375518659408006","0.0033259423503325942","0.0022172949002217295","0.8892655367231639","0.75","0.902495147899861","0.6833333333333333","74","10","1.7993920972644377","2.1538461538461537","1.7973657548125632","2.3076923076923075","0.38461538461538464","0","0.1661600810536981","0.5349544072948328","1.3","0.1254355400696864","0.3107569721115538","0.7777777777777778","0.06805216952799956","87.16165046693169","7.861764599785151","false"
"404","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9601449275362319","0.9450980392156862","0.11764705882352941","0.0036108518649631514","0.002787068004459309","0.022296544035674472","0.8995840760546643","0.7272727272727273","0.8679085627584588","1.0387254901960783","89","25","1.7474120082815734","3.1176470588235294","1.7836438923395446","2.088235294117647","0.3235294117647059","0.20588235294117646","0.17494824016563146","0.5196687370600414","3.4","0.28296703296703296","0.4482758620689655","1.0194174757281553","0.09761758476718395","143.06988452803654","9.046885149288244","false"
"405","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9959183673469387","0.8958333333333333","0.22105263157894736","0.003716828917470972","0.003812636165577342","0.002178649237472767","0.9052159282108806","0.8095238095238095","0.9153555460486473","0.7083333333333333","87","13","1.8265306122448979","2.3","1.823469387755102","2.45","0.25","0.2","0.13673469387755102","0.560204081632653","2","0.17630057803468208","0.45964912280701753","0.9016393442622951","0.06858131128624861","98.94957154704058","8.339020402680728","false"
"408","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9979879275653923","0.7111111111111111","0.6666666666666666","0.0036026835737486347","0.002785515320334262","0.0011142061281337048","0.8841394825646794","0.8","0.8919267412933665","0.6611111111111111","58","6","1.7937625754527162","2","1.7907444668008048","2.5","0.3333333333333333","0.16666666666666666","0.16700201207243462","0.540241448692153","0.6","0.04964539007092199","0.2873134328358209","0.42857142857142855","0.051833049682953755","71.454237333407","8.184221506844693","false"
"406","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9759467758444217","0.9003623188405797","0.19367588932806323","0.0036201486652012683","0.00497787610619469","0.01327433628318584","0.8968713789107764","0.8163265306122449","0.8758309818283341","1.0438405797101449","79","17","1.7758444216990787","3.1739130434782608","1.7911975435005119","2.5217391304347827","0.17391304347826086","0.2608695652173913","0.17093142272262027","0.534288638689867","2.3","0.23795180722891565","0.30434782608695654","1.2278481012658229","0.09219922836788703","136.98164047579814","8.662312475245415","false"
"407","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9974798387096774","0.78125","0.7142857142857143","0.0036558868526415157","0.0032858707557502738","0.0016429353778751369","0.899276572064552","1","0.9102167568429529","0.8854166666666666","67","6","1.8175403225806452","2.875","1.814516129032258","3.25","0","0.125","0.14112903225806453","0.5604838709677419","0.8","0.0802675585284281","0.4290909090909091","0.8333333333333334","0.049273369764038566","111.35011151526163","8.212382008190206","false"
"410","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","1","0","0","0.003614048558501155","0.0022197558268590455","0","0.8909899888765295","0","0.9013271915668168","0","69","1","1.8056112224448897","0","1.8016032064128256","2","1","0","0.1593186372745491","0.5250501002004008","0.2","0.011450381679389313","0.3745173745173745","0","0.03653994161479022","2.611983344063467","7.977317323067077","false"
"412","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9938962360122076","0.892156862745098","0.22794117647058823","0.0035905712799879004","0.0033783783783783786","0.0033783783783783786","0.8736295441431045","0.7096774193548387","0.8787785638783437","0.6666666666666667","51","11","1.7690742624618514","2.176470588235294","1.7690742624618514","2.176470588235294","0.35294117647058826","0.17647058823529413","0.17395727365208546","0.5371312309257376","1.7","0.12693498452012383","0.3829787234042553","0.4634146341463415","0.07178551984777695","109.25296947864734","7.672002945557295","false"
"409","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9688818565400844","0.9525641025641025","0.06485671191553545","0.003669148410035689","0.005076142131979695","0.01748448956570784","0.8876745598057073","0.6046511627906976","0.8618960621264237","0.699679487179487","78","24","1.7468354430379747","2.25","1.770042194092827","1.8269230769230769","0.5","0.19230769230769232","0.17616033755274263","0.5527426160337553","5.2","0.3660287081339713","0.3849056603773585","1.0588235294117647","0.10843106964521433","119.27768768048209","9.176300265264075","false"
"411","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9979777553083923","0.8606060606060606","0.36363636363636365","0.003592145175882071","0.0028058361391694723","0.001122334455667789","0.8729344729344729","0.8","0.8790321695213005","0.6515151515151515","73","8","1.7795753286147624","2","1.7765419615773508","2.272727272727273","0.36363636363636365","0","0.16481294236602628","0.5419615773508595","1.1","0.09821428571428571","0.43234323432343236","1.0303030303030303","0.05875242953439676","86.35409669392246","7.978518356273922","false"
"413","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9969604863221885","0.8628205128205126","0.358974358974359","0.0036745439188147744","0.0038335158817086527","0.0016429353778751369","0.8970917225950783","0.8571428571428571","0.9080106824443022","0.7423076923076923","57","8","1.8186423505572442","2.3846153846153846","1.8145896656534954","2.6923076923076925","0.3076923076923077","0.07692307692307693","0.14488348530901723","0.5531914893617021","1.3","0.13677811550151975","0.5492957746478874","1.0888888888888888","0.062082925622396215","141.27776403472615","7.8839007969088915","false"
"414","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.985655737704918","0.8819444444444445","0.14492753623188406","0.0036401849516603615","0.004459308807134894","0.007803790412486065","0.8903002309468823","0.65","0.8732706634817788","0.6694444444444444","115","16","1.7827868852459017","2.25","1.7889344262295082","2","0.5","0.16666666666666666","0.1721311475409836","0.5502049180327869","2.4","0.17857142857142858","0.4816053511705686","0.6153846153846154","0.07720996925369344","103.54048150611764","9.405912306407547","false"
"415","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9989878542510121","0.8555555555555555","0.3787878787878788","0.0036814622480915876","0.003284072249589491","5.473453749315818E-4","0.9013927576601671","0.8","0.9041734059358597","0.8416666666666667","69","7","1.8228744939271255","2.1666666666666665","1.8178137651821862","2.5833333333333335","0.08333333333333333","0.25","0.1417004048582996","0.5576923076923077","1.2","0.1038961038961039","0.32608695652173914","0.71875","0.06155515404053921","102.40499755073543","7.8484126146696855","false"
"416","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1001","0.9674840085287847","0.9530913978494623","0.053410893707033315","0.0037159832792130216","0.006193693693693694","0.017454954954954954","0.8903857930189835","0.6732673267326733","0.8850984814839918","0.9403225806451612","54","15","1.7526652452025586","2.129032258064516","1.7739872068230278","1.8064516129032258","0.3225806451612903","0.27419354838709675","0.17057569296375266","0.5383795309168443","6.2","0.375","0.508","0.6933333333333334","0.12424574680228181","92.29683762430781","8.039315003553874","false"
