"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"558","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.985655737704918","0.9453703703703705","0.09682539682539683","0.002412887658789298","0.002618780396558174","0.007856341189674524","0.8839009287925697","0.6229508196721312","0.8678365513976685","0.7148148148148148","96","25","1.769808743169399","2.2777777777777777","1.7793715846994536","1.8888888888888888","0.5","0.1388888888888889","0.18101092896174864","0.5239071038251366","2.4","0.2198952879581152","0.48322147651006714","0.8809523809523809","0.0754681845978113","109.56710140014273","8.80091882420985","false"
"559","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9856392754003677","0.9311904761904762","0.12773109243697478","0.00242917622484567","0.0025820730357801547","0.008483954260420508","0.8921305182341651","0.8421052631578947","0.8848216076992097","0.9294897959183673","121","20","1.7829351535836178","2.8285714285714287","1.7938566552901023","2.3714285714285714","0.22857142857142856","0.17142857142857143","0.16860068259385666","0.5324232081911263","2.3333333333333335","0.22884615384615384","0.428927680798005","0.865546218487395","0.08744369925297585","157.6439720817105","8.985490313361073","false"
"560","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9834235453315291","0.9035812672176307","0.19480519480519481","0.0024003598707470343","0.003703703703703704","0.009259259259259259","0.8916030534351145","0.7555555555555555","0.887179776634399","0.8170110192837466","55","24","1.7794316644113668","3.1818181818181817","1.7895805142083898","2.5","0.36363636363636365","0.13636363636363635","0.16644113667117727","0.5392422192151556","1.4666666666666666","0.1572052401746725","0.43523316062176165","1.0138888888888888","0.07571266172804002","134.5906611292184","8.185462531867328","false"
"561","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","1","0","0","0.0024101514939643786","7.385524372230429E-4","0","0.8832224685883222","0","0.881188760637552","0","99","1","1.8065376917945297","0","1.8052034689793195","2","1","0","0.1647765176784523","0.5470313542361575","0.06666666666666667","0.004651162790697674","0.39485981308411217","0","0.03968149218047931","15.939663957032598","8.657313876503954","false"
"562","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9950584007187779","0.9010416666666666","0.275","0.002415516009836548","0.0022181146025878","0.0029574861367837337","0.8901429646350639","0.7878787878787878","0.8935548461702517","0.7604166666666666","98","14","1.7951482479784366","2.5625","1.7964959568733154","2.4375","0.25","0.25","0.158355795148248","0.543800539083558","1.0666666666666667","0.1","0.463768115942029","0.7391304347826086","0.06973969721780009","107.12301116228268","8.634004600481223","false"
"564","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.992914979757085","0.8253968253968256","0.29411764705882354","0.002428420815712475","0.003661662394727206","0.004027828634199927","0.8960600375234522","0.8888888888888888","0.8906662209823109","0.94510582010582","127","11","1.8049932523616734","3.111111111111111","1.805668016194332","3.0555555555555554","0.1111111111111111","0.1111111111111111","0.15991902834008098","0.5398110661268556","1.2","0.11440677966101695","0.3229665071770335","0.8148148148148148","0.06574363134111133","152.90556989328596","8.852874326597039","false"
"563","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9758120248790602","0.9368972746331237","0.07111756168359942","0.0024307457313791784","0.0037230081906180195","0.013030528667163067","0.8895005898545025","0.7551020408163265","0.8779595802249164","0.9226415094339623","112","19","1.7643400138217","2.509433962264151","1.7816171389080857","2.0377358490566038","0.3018867924528302","0.20754716981132076","0.1741534208707671","0.5238424326192122","3.533333333333333","0.279467680608365","0.41952506596306066","0.6326530612244898","0.09024024605312353","108.18054322682836","8.620951448231358","false"
"566","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9944410514015878","0.87","0.19333333333333333","0.002406457696111124","0.0029706646862235424","0.004084663943557371","0.8792048929663608","0.8275862068965517","0.8833512858114411","0.9133333333333333","83","12","1.7789830508474576","2.76","1.7810169491525423","2.64","0.08","0.32","0.17355932203389832","0.5559322033898305","1.6666666666666667","0.1561938958707361","0.5127659574468085","1.0344827586206897","0.08255720345708435","143.26556215810018","8.618754610018135","false"
"565","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9911262798634812","0.9394557823129251","0.10252100840336134","0.0024245136985023967","0.0026109660574412533","0.00484893696381947","0.8838461538461538","0.6885245901639344","0.884278867312427","0.8229931972789115","155","19","1.7795221843003413","2.1142857142857143","1.783617747440273","1.9428571428571428","0.2857142857142857","0.2571428571428571","0.17474402730375427","0.5290102389078498","2.3333333333333335","0.17635658914728683","0.44","0.5494505494505495","0.08403106738609184","87.57789185788867","9.128415825881715","false"
"568","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9859876965140123","0.9085995085995086","0.11411411411411411","0.002415253405245485","0.0037160906726124115","0.008175399479747306","0.8842431281455672","0.7631578947368421","0.8889628901437336","0.8102375102375102","100","18","1.7723855092276144","2.6486486486486487","1.7805878332194123","2.324324324324324","0.32432432432432434","0.16216216216216217","0.16814764183185235","0.5379357484620643","2.466666666666667","0.23856858846918488","0.34986945169712796","1.0666666666666667","0.0905224038109845","153.89413643104413","8.573449462876157","false"
"567","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.976727537722908","0.8991666666666667","0.060451977401129946","0.002441896378658019","0.0055762081784386614","0.01412639405204461","0.8893280632411067","0.6915887850467289","0.8720808342766962","0.8591666666666667","106","20","1.7673611111111112","2.4166666666666665","1.7833333333333334","2.033333333333333","0.38333333333333336","0.21666666666666667","0.1763888888888889","0.53125","4","0.35784313725490197","0.4198473282442748","1.3926940639269407","0.1090326371925818","148.62360395883914","8.767533820875325","false"
"569","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9741426611796982","0.9315476190476188","0.10104529616724739","0.0024007840678320356","0.004834510970621049","0.014503532911863145","0.8870588235294118","0.7816091954022989","0.8682087318110426","0.9115079365079365","94","18","1.7578875171467765","3","1.7757201646090535","2.380952380952381","0.30952380952380953","0.14285714285714285","0.18381344307270234","0.5384087791495199","2.8","0.23633156966490299","0.3648960739030023","0.917910447761194","0.09749575358528849","143.6071457204262","8.610517693647504","false"
"572","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9952956989247311","0.8564814814814814","0.45454545454545453","0.002400734682661923","0.002223045572434235","0.002593553167839941","0.8855421686746988","0.9333333333333333","0.8950692204531471","0.875","72","13","1.788978494623656","3.0833333333333335","1.7896505376344085","3","0.16666666666666666","0.16666666666666666","0.16263440860215053","0.5456989247311828","0.8","0.10084033613445378","0.4929906542056075","1.0625","0.06349915413456599","165.9691493262115","8.387424940711265","false"
"570","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9659722222222222","0.9483585858585859","0.06384180790960452","0.002427418732144236","0.0044609665427509295","0.01858736059479554","0.895427435387674","0.672566371681416","0.8746727963869876","0.8188672438672439","87","49","1.7548611111111112","2.716666666666667","1.78125","2.0833333333333335","0.3","0.31666666666666665","0.17777777777777778","0.5409722222222222","4","0.3620689655172414","0.44594594594594594","1.223809523809524","0.09341236107911766","157.8824346787849","9.322618411264813","false"
"571","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9818782135295897","0.9067986230636834","0.033793711431090216","0.0024889457714834793","0.006764374295377677","0.011649755730928222","0.8858630356427714","0.5217391304347826","0.8869467257594275","0.6412507171543316","43","28","1.7748764996471418","1.7590361445783131","1.7840508115737475","1.6024096385542168","0.5542168674698795","0.1566265060240964","0.1714890613973183","0.5363443895553988","5.533333333333333","0.3441358024691358","0.3247058823529412","0.7130044843049327","0.10082147629227732","94.018921070723","8.21892764345247","false"
"573","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9966307277628033","0.8729166666666667","0.26666666666666666","0.0024209686419129285","0.002216475803472479","0.001847063169560399","0.8858858858858859","0.75","0.8930485157748648","0.7145833333333333","140","9","1.7991913746630728","2.3125","1.7985175202156334","2.375","0.3125","0.25","0.1637466307277628","0.5444743935309974","1.0666666666666667","0.09168443496801706","0.5093896713615024","0.6046511627906976","0.06069551387404581","110.65660439257758","8.512492820907177","false"
"574","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.991345770151636","0.9265541443850267","0.04784899034240562","0.0025053777293684537","0.0040710584752035525","0.0055514433752775726","0.8858589793533307","0.7889908256880734","0.8844811918864709","0.789666889483066","125","22","1.8002793296089385","1.8235294117647058","1.803072625698324","1.7647058823529411","0.29411764705882354","0.4264705882352941","0.1696927374301676","0.5244413407821229","4.533333333333333","0.33037300177619894","0.38726790450928383","0.7258064516129032","0.09674505129083948","82.20628911296926","8.901383400591474","false"
"576","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9829351535836177","0.9010884353741496","0.13109243697478992","0.00240959361420392","0.0051813471502590676","0.009622501850481125","0.8869969040247678","0.8205128205128205","0.8799628535371505","0.8968707482993198","95","16","1.7733788395904437","2.9714285714285715","1.7815699658703072","2.6285714285714286","0.2571428571428571","0.08571428571428572","0.16928327645051194","0.5351535836177475","2.3333333333333335","0.24080882352941177","0.45036319612590797","1.282442748091603","0.08917156721214667","157.3553870944456","8.5547694738663","false"
"579","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1198","0.8990564903846153","0.9667863155363157","0.009749303621169917","0.0038452806629207105","0.018465909090909092","0.041666666666666664","0.8900369003690037","0.8","0.8473572504710899","0.8519531625781624","80","89","1.6595238095238096","1.9944444444444445","1.7178571428571427","1.8583333333333334","0.2611111111111111","0.41944444444444445","0.1988095238095238","0.49166666666666664","30","0.835990888382688","0.3611111111111111","0.9927338782924614","0.16463989715689076","129.8740445285875","9.855227498568143","true"
"575","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9765750307732477","0.9715849069781654","0.04341164453524004","0.0024790023674171025","0.0033594624860022394","0.01269130272489735","0.8832116788321168","0.8117647058823529","0.8668842958413562","0.8929856036597608","73","26","1.754075124025514","2.292134831460674","1.7717930545712262","2.0112359550561796","0.30337078651685395","0.24719101123595505","0.18922749822820695","0.523033309709426","5.933333333333334","0.42105263157894735","0.32186732186732187","1.1554054054054055","0.11708979613485761","142.2142364078803","8.682266639475845","false"
"577","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9815068493150685","0.9460049019607844","0.12179487179487179","0.002421437088642061","0.0033210332103321034","0.00996309963099631","0.889492051182629","0.8210526315789474","0.880896242487459","0.8948284313725491","129","21","1.7726027397260273","3.05","1.784931506849315","2.6","0.3","0.075","0.17054794520547945","0.5342465753424658","2.6666666666666665","0.28448275862068967","0.42168674698795183","1.1636363636363636","0.10629567123885647","205.8869110787706","8.593549921820541","false"
