"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"254","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9847836659330516","0.9440123030930205","0.01716963600371672","6.121442514661973E-4","0.003066059648796804","0.008547802657251696","0.8865171839812004","0.7905882352941176","0.8805306404104928","0.7868439856108017","118","68","1.7735849056603774","2.318385650224215","1.7837978189371646","2.0538116591928253","0.3004484304932735","0.3183856502242152","0.17223472390514108","0.536091396918816","3.716666666666667","0.2944317315026697","0.6405405405405405","2.155440414507772","0.08365082887371823","207.86522203579767","13.182050160291185","0.3970174059941588","false"
"255","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9821479823201884","0.8980858570465399","0.019861830742659757","6.064876741049398E-4","0.0042778759415976935","0.010694689853994235","0.8853677621283255","0.7119565217391305","0.8779940634392049","0.7436422284410703","219","40","1.7685551920096436","2.5025906735751295","1.7804374031341483","2.145077720207254","0.37823834196891193","0.19689119170984457","0.17410022386774582","0.5398656793525056","3.216666666666667","0.3123794832240648","0.6707795849691531","2.68641975308642","0.09943796974873828","245.3118083644814","13.160988710690095","0.38522875623861963","false"
"256","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9933786078098472","0.9414296814296813","0.041701417848206836","6.105596431550175E-4","0.001743599155730935","0.003578966688079288","0.8950797997922372","0.808","0.8916095733840044","0.7477858252858254","143","29","1.801018675721562","2.6272727272727274","1.804414261460102","2.4454545454545453","0.34545454545454546","0.18181818181818182","0.15517826825127334","0.5539898132427844","1.8333333333333333","0.21996685998343","0.7302177376526819","2.681732580037665","0.07263298081299256","278.077714266486","13.092678894920176","0.3818683403403042","false"
"260","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9839892306811021","0.9400346515459922","0.020441988950276244","6.103687904708269E-4","0.0027798369162342477","0.008988139362490735","0.8923732094463802","0.6966966966966966","0.8836695938344683","0.6961071532422215","148","42","1.7807183364839319","2.3756906077348066","1.7922323423268602","2.005524861878453","0.4198895027624309","0.22099447513812154","0.16703901013919917","0.5361746004468122","3.0166666666666666","0.28938640132669985","0.6441073512252042","2.5931232091690544","0.0834187180812932","230.90584053474942","12.72048996436968","0.3841013156595529","false"
"257","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9708841870081364","0.9020882217062773","0.01248548199767712","6.127910803614038E-4","0.006778716686786145","0.017178939548704614","0.8928464232116058","0.748062015503876","0.8761018206656496","0.784614774371719","203","101","1.7626050420168067","2.4340277777777777","1.7822128851540617","2.045138888888889","0.3229166666666667","0.2951388888888889","0.17279411764705882","0.5371148459383753","4.8","0.3812045003309067","0.6454545454545455","1.9522569444444444","0.13192554902154546","210.20845907536585","13.772491359405677","0.3925942784779255","false"
"259","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9799058484705909","0.9216973018966608","0.015885563711650667","6.097562441563774E-4","0.004746835443037975","0.01172747580044676","0.8869393790044356","0.7440758293838863","0.8772683612470448","0.7917626258289452","168","73","1.767377361761137","2.3722943722943723","1.780377881781938","2.0476190476190474","0.31601731601731603","0.2813852813852814","0.17368694747789912","0.5394349107297626","3.85","0.308637236084453","0.8006662965019433","2.02363184079602","0.10842843077990519","202.25606636471593","13.447737844128337","0.3898721884963994","false"
"265","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","5263","0.9462346581384767","0.9735172635694124","0.002285356049356654","9.08943023003205E-4","0.01707317073170732","0.026299045599151645","0.8849586240467305","0.8635409377186843","0.8793110537883652","0.8788129100724686","96","202","1.7170784686396958","1.9633375474083439","1.7407005158837905","1.9083438685208596","0.18836915297092288","0.5","0.17132772196578877","0.5433070866141733","30.047483380816715","0.8118279569892473","0.6","1.3361428858117599","0.20144986191509917","184.5324103278175","12.121341338496302","0.5523467080026586","true"
"258","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.979122457552475","0.9262827649517561","0.017168917106322096","6.104763327568918E-4","0.004265578635014837","0.012054896142433234","0.8928012519561815","0.6875","0.8847593005448686","0.6945725418961678","212","69","1.7743607463718036","2.4245283018867925","1.7888735314443676","2.0283018867924527","0.3867924528301887","0.25471698113207547","0.16482377332411888","0.546821008984105","3.533333333333333","0.33563887877684745","0.7671232876712328","2.393709327548807","0.1171933837664724","224.1330395992782","13.243439926755224","0.38539755416957494","false"
"262","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9792025738251179","0.9054588568145187","0.018971440291237245","6.102075258215117E-4","0.0038856508465167916","0.01184198353224165","0.8941474340247346","0.7513513513513513","0.8821755062756808","0.7901601215696111","148","50","1.7771458117890382","2.515151515151515","1.791968286797656","2.080808080808081","0.31313131313131315","0.2777777777777778","0.16442605997931747","0.5517063081695966","3.3","0.2988422575976845","0.7265221878224974","2.198547215496368","0.10400589655431977","222.1273317025585","13.402568155922083","0.39387338988882","false"
"263","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9804457889540135","0.8907880154034001","0.018345228654507006","6.054810279643194E-4","0.004755688176053712","0.01174934725848564","0.8850980392156863","0.6974063400576369","0.8747168315000321","0.7007819103972951","134","102","1.7658914728682171","2.4256410256410255","1.778811369509044","2.041025641025641","0.40512820512820513","0.2153846153846154","0.1755383290267011","0.5407407407407407","3.25","0.28351083363936835","0.7047667862634547","2.430051813471503","0.09114317488885984","231.1196170748132","13.529483751595201","0.39129407637786373","false"
"264","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9897082627517411","0.94926384160242","0.00931031727003916","6.359694892160839E-4","0.004339796860572484","0.006555863342566944","0.8918406072106262","0.7868383404864091","0.8916142154892315","0.7371699730455835","203","56","1.7925873129009267","1.9845360824742269","1.796863863150392","1.922680412371134","0.3324742268041237","0.3324742268041237","0.16143977191732004","0.5433000712758375","6.466666666666667","0.43110972568578554","0.6394520547945205","1.8676789587852494","0.1056187576015596","201.77949425633514","12.605723305157564","0.4730583203021597","false"
"267","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9826437618032814","0.9243016297428063","0.02290288896623738","6.072435480373021E-4","0.004165124028137727","0.01036653091447612","0.8908703237061446","0.7598784194528876","0.8888338411272637","0.8246657754010694","126","46","1.7775300171526587","2.5941176470588236","1.7890222984562607","2.2","0.3588235294117647","0.2235294117647059","0.16243567753001714","0.5387650085763294","2.8333333333333335","0.2627257799671593","0.6280623608017817","2.1515625","0.10607035515646739","215.17650592762396","13.063551742197538","0.37305288188551317","false"
"266","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9850656696894169","0.9885235904517874","0.004514031955317493","6.831555264935347E-4","0.0027800945232137894","0.00769159484755815","0.8892270899010762","0.8492224475997295","0.8801185120481522","0.8691134963271578","140","70","1.7782273603082852","1.9283950617283951","1.7884393063583814","1.862962962962963","0.20987654320987653","0.45185185185185184","0.1655105973025048","0.5491329479768786","13.5","0.6192380056444027","0.6788140827671402","1.459551842005317","0.14502276101108524","168.71890927341627","13.265897425463733","0.503061819890538","false"
"268","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9654356852299225","0.9160503141547099","0.007561601394200513","6.264499952507166E-4","0.009691547852017519","0.020221787345075015","0.8912659673901755","0.7887323943661971","0.8737352699414852","0.8624284232251265","176","131","1.7552750225428313","2.1934065934065936","1.775653742110009","1.945054945054945","0.23516483516483516","0.3824175824175824","0.17060414788097386","0.5453561767357981","7.583333333333333","0.44971133394105134","0.6847045831032579","1.5304054054054055","0.16173054359453148","161.78433615708718","13.591264129293089","0.3894199005029383","false"
"270","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9857685009487668","0.9476959383405791","0.019216699995122665","6.093559018235201E-4","0.0036241984945637024","0.008456463153981972","0.8850249096414965","0.766497461928934","0.8803733951482424","0.7573020207808725","145","75","1.7726410212178714","2.3891625615763545","1.7816111781956183","2.1330049261083746","0.3054187192118227","0.31527093596059114","0.17026047955839227","0.5397619458340521","3.3833333333333333","0.31085587254538716","0.6564516129032258","2.201430274135876","0.08607831480004331","223.97504318765246","13.204162052028025","0.39570079018318083","false"
"274","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9897058823529412","0.9340269508613164","0.02858138724294179","6.103542757086368E-4","0.002671579917088899","0.005803777061262091","0.8910397700047916","0.7987804878048781","0.8865482043076872","0.8025530573227942","227","41","1.7893296853625171","2.5723684210526314","1.7951436388508892","2.348684210526316","0.2894736842105263","0.24342105263157895","0.1658686730506156","0.5389876880984952","2.533333333333333","0.23441108545034642","0.6767219708396179","2.180623973727422","0.09237856204984454","252.5434957169565","12.9437300343375","0.36779903760924854","false"
"272","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9809449905156061","0.9197389122762258","0.019402985074626865","6.045933030406153E-4","0.0033622863547212102","0.010927430652843934","0.8813459268004723","0.7282051282051282","0.8725223967878346","0.7176034648049574","189","37","1.758923952405587","2.5223880597014925","1.7728918779099845","2.1194029850746268","0.39303482587064675","0.2736318407960199","0.17985859630970857","0.5304362821176065","3.35","0.33177233429394815","0.7487870619946092","2.7133550488599347","0.10556606545448664","260.57246024007145","13.357107143437862","0.38090444949779323","false"
"269","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9811875241576006","0.963301000147943","0.006581085472863179","6.461155118793864E-4","0.004835859760066958","0.010601692550916024","0.8873634945397816","0.8148148148148148","0.884340202005146","0.8415273060058274","140","37","1.7718108504398826","1.9963235294117647","1.783174486803519","1.8823529411764706","0.26286764705882354","0.40441176470588236","0.16715542521994134","0.5351906158357771","9.066666666666666","0.526875699888018","0.7100591715976331","1.9463336875664188","0.1404719371520771","172.64703780548825","13.174840291741182","0.486483236615385","false"
"273","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9901694915254238","0.9164661654135338","0.04262626262626262","6.021704339431274E-4","0.002134570765661253","0.0057540603248259865","0.8857715430861723","0.7582938388625592","0.8852811770799721","0.8083947368421053","245","35","1.78","2.73","1.7866101694915255","2.34","0.3","0.28","0.16627118644067795","0.5483050847457627","1.6666666666666667","0.20359281437125748","0.7110633727175081","2.831932773109244","0.07284933916330755","266.78081401434554","12.969127553375937","0.3869713741845866","false"
"271","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","6001","0.9697146098274524","0.9219693810169257","0.008197288323187604","6.213518760854165E-4","0.007687980498781174","0.01790736921057566","0.8847345589754183","0.7454289732770746","0.8723185946027098","0.7683378499534268","146","84","1.7488805301809063","2.1630695443645083","1.7684040838259","1.9016786570743405","0.3333333333333333","0.31894484412470026","0.1832348199892531","0.5282106394411606","6.95","0.45468277945619334","0.6166204986149585","2.084385382059801","0.14579022142140663","185.97488413811843","13.764408291315384","0.3940636249661146","false"
