"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"287","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9879449562151713","0.9160145812319725","0.06479113384484228","0.001214975145059928","0.003869541182974019","0.0068177630366685095","0.8905501245926778","0.8421052631578947","0.8838708927652317","0.8569145830015396","137","25","1.7871033776867964","2.739130434782609","1.792562265438417","2.5072463768115942","0.2463768115942029","0.17391304347826086","0.16410781303309452","0.5465711361310133","2.3","0.21591804570527975","0.7185929648241206","2.0474452554744524","0.07701331075257073","234.3670364496585","12.506850398262605","0.3870467711356537","false"
"286","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9528402522217221","0.9909787753608614","0.003922567892083053","0.001626742994679074","0.005838041431261771","0.020338983050847456","0.8884014258294488","0.8372703412073491","0.8592295174373006","0.9031867299157552","138","121","1.7365439093484418","1.8503401360544218","1.7728989612842303","1.7630385487528344","0.2290249433106576","0.4512471655328798","0.18602455146364494","0.5335221907459868","29.4","0.7958695001496557","0.6759530791788856","1.2610003760812336","0.14181476891079353","143.07881504478806","13.634399681328444","0.586442039927027","false"
"290","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9893364928909952","0.9405538302277433","0.09371980676328502","0.0012096531051469638","0.002030269472129937","0.006275378368401624","0.8934799090219864","0.7628865979381443","0.8889509031571299","0.8188664596273292","154","32","1.7897765741367637","2.847826086956522","1.7975626269465133","2.347826086956522","0.32608695652173914","0.1956521739130435","0.15910629654705485","0.54739336492891","1.5333333333333334","0.1736474694589878","0.7824709609292503","1.7587939698492463","0.07695131112516909","212.7318632803957","12.947542278359434","0.4000091497702294","false"
"288","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9757428040854224","0.9193458017676768","0.027682086614173228","0.0012181172012120049","0.006901697444506622","0.014362991979108375","0.8861011549183592","0.72","0.8799953372614494","0.757348879419192","96","52","1.7614902506963788","2.359375","1.77541782729805","2.046875","0.3671875","0.2421875","0.1713091922005571","0.5438718662952646","4.266666666666667","0.35366739288307913","0.6078651685393258","1.944558521560575","0.09322066372882883","193.28495579256742","12.935922176353086","0.4005262707291867","false"
"292","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.976775766016713","0.9328038587229763","0.0296505905511811","0.0012212704317209168","0.004279866021585412","0.013956084852995905","0.8873882820258193","0.8049792531120332","0.8796654947857048","0.9168739591189039","75","39","1.761142061281337","2.46875","1.7792479108635098","2.0625","0.28125","0.2578125","0.17270194986072424","0.5376044568245125","4.266666666666667","0.33882521489971346","0.6738894907908992","1.9915433403805496","0.12153525193640752","192.51473690040802","12.597031799339725","0.40265659037396434","false"
"291","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9759569662387065","0.9573129251700682","0.016378859236002092","0.0012565505778147827","0.0046755189826070695","0.013278473910604077","0.8930741190765492","0.645367412140575","0.8850200150781459","0.7194849368318756","111","38","1.7699714693295292","1.9591836734693877","1.7863766048502139","1.7244897959183674","0.4336734693877551","0.2653061224489796","0.16761768901569188","0.5378031383737518","6.533333333333333","0.43820224719101125","0.6976470588235294","1.914027149321267","0.10382858674348303","167.64260830903376","13.079698594702501","0.403929644222798","false"
"293","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9746879334257976","0.9150793650793652","0.03133433283358321","0.0012245970087215554","0.004810360777058279","0.014616096207215542","0.8980553918680023","0.7177033492822966","0.8800892436521006","0.780603448275862","226","87","1.7742718446601942","2.4827586206896552","1.7926490984743413","2.0258620689655173","0.3448275862068966","0.23275862068965517","0.16296809986130376","0.5516643550624133","3.8666666666666667","0.3342391304347826","0.7755102040816326","2.008130081300813","0.10752314123933775","214.43892978335572","14.644143381925497","0.3913253051957667","false"
"295","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9863448986602542","0.964263420724095","0.0482635342185904","0.001220633667059772","0.0022172949002217295","0.007575757575757576","0.8901353965183753","0.7513227513227513","0.886533502999041","0.7533886213661495","105","21","1.7801442803160425","2.5842696629213484","1.7901064926142218","2.258426966292135","0.34831460674157305","0.23595505617977527","0.16248711782892478","0.5458605290278254","2.966666666666667","0.30149253731343284","0.6709401709401709","2.5816831683168315","0.07580295261404768","258.1958256825163","12.911879387103442","0.3934947773861952","false"
"289","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9037589355209641","0.9711199876338659","0.004987947184478977","0.001398887431479516","0.010372646945831733","0.04514022281982328","0.8830959419510884","0.8043478260869565","0.8138984450498246","0.9183679777389989","155","49","1.636324230602514","2.064935064935065","1.7147811009969658","1.8037518037518037","0.26551226551226553","0.37373737373737376","0.2332032943216298","0.5071521456436932","23.1","0.7606060606060606","0.7158931082981715","1.536963258078796","0.23039646299808736","159.23074250310464","15.316701729534397","0.5169098467952324","false"
"296","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9819236016371078","0.9084081359816655","0.061018437225636525","0.0012004153744397635","0.004279069767441861","0.010232558139534883","0.8844513377278015","0.762589928057554","0.8813613229632766","0.7821746880570409","162","29","1.7670532060027284","2.8529411764705883","1.7779672578444747","2.3823529411764706","0.3382352941176471","0.23529411764705882","0.17462482946793997","0.5405866302864939","2.2666666666666666","0.2127659574468085","0.6923076923076923","2.0538461538461537","0.09527107650412596","242.34576633532913","13.659684662768358","0.3837349700469123","false"
"294","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9644518664962589","0.9764120303293732","0.007562086448397353","0.0013689204096567142","0.006730229949523275","0.018134230697326604","0.9038120567375887","0.7215909090909091","0.8835278544452686","0.7719917468903269","188","132","1.7710280373831775","1.8541666666666667","1.7947819314641744","1.712962962962963","0.3425925925925926","0.3263888888888889","0.15848909657320873","0.5549065420560748","14.4","0.6162162162162163","0.7453051643192489","1.3567251461988303","0.15217211245609527","168.99859185650635","13.93797968388338","0.5008410062144755","false"
"297","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9896790291482364","0.9500248385494288","0.07978142076502732","0.0012157805489472692","0.002022802500919456","0.005884516366311144","0.8923604496094494","0.7945205479452054","0.888557129492045","0.8574432853121379","123","17","1.7897243960530793","2.918032786885246","1.7968696835658386","2.5737704918032787","0.2459016393442623","0.22950819672131148","0.16195985028921403","0.5369173188159237","2.033333333333333","0.22330888345558272","0.720881427072403","2.383211678832117","0.08249244147673765","286.99580911825285","12.483205054526064","0.37578631176480365","false"
"299","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.9857418768461713","0.962037962037962","0.06247086247086247","0.0012101672643131272","0.0020389249304911955","0.007970342910101947","0.8899558286921452","0.7611940298507462","0.8866285386196816","0.8387769637769638","107","31","1.778459441036128","2.6818181818181817","1.7893660531697342","2.196969696969697","0.3333333333333333","0.24242424242424243","0.16530334014996592","0.5412406271301977","2.2","0.20497427101200685","0.6612729234088457","1.9623430962343096","0.08632100374062408","221.93466597778584","12.854627685409625","0.3626626961655685","false"
"298","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","0.976163260593465","0.9019542772861358","0.02970922882427307","0.0012126912022997925","0.0050533408197641775","0.014224218603780647","0.8867775138558986","0.648936170212766","0.8702187879788491","0.7696533923303838","105","42","1.7592656737097332","2.336283185840708","1.776238309664011","1.9026548672566372","0.415929203539823","0.20353982300884957","0.1773467267059231","0.5361967440249393","3.7666666666666666","0.29970104633781763","0.7310565635005336","2.119700748129676","0.09685511205909962","195.14408403291247","12.735745846787514","0.38296062044565043","false"
"302","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2639","0.8911008955824765","0.949300294334827","0.004445060938317686","0.0017148782459985193","0.03221704111911827","0.05129292072912251","0.8977350720658888","0.8283687943262411","0.8656854461200006","0.8637754100106106","41","84","1.6626898047722343","2.0727728983688833","1.7114967462039046","1.959849435382685","0.24466750313676286","0.42534504391468003","0.17733188720173534","0.5363340563991323","30.17796289284362","0.8214164689935615","0.48956356736242884","1.3502475247524752","0.15164410368400125","118.22389221546791","12.744723575426228","0.6230362075026253","true"
"304","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","2607","0.9373417714360318","0.9659439513032478","0.004507344339009489","0.0018140524102356825","0.02005607073538926","0.030407591114945006","0.883289124668435","0.8392213410237923","0.874247480705639","0.8626839949061792","75","116","1.7044956140350878","1.9464968152866242","1.7308114035087718","1.8853503184713376","0.21910828025477708","0.4547770700636943","0.1787280701754386","0.5301535087719298","30.08815638175546","0.7991218441273326","0.6429872495446266","0.9546703296703297","0.1695105606197135","125.12305102967252","11.741770174760202","0.5962537114855123","true"
"303","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9893315174214051","0.9653250188964474","0.07373271889400922","0.0012165094597816639","0.0016568483063328424","0.0062592047128129605","0.8930409914204004","0.7638888888888888","0.8931675935832509","0.8391597379692618","123","21","1.7889002383384407","2.8253968253968256","1.7974123255022132","2.4285714285714284","0.2857142857142857","0.25396825396825395","0.15594143684031325","0.5607763023493361","2.1","0.21929101401483925","0.7138331573389651","1.981203007518797","0.07337574265080775","183.28495347020112","12.642345842599449","0.38431086302332174","false"
"301","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9627132603835746","0.9625767944630221","0.02214847413606522","0.0012222275402290598","0.004116766467065869","0.020958083832335328","0.890067305731185","0.7231270358306189","0.87120324455518","0.8797405189620758","168","56","1.738439816448994","2.5089820359281436","1.77020825979527","1.970059880239521","0.2994011976047904","0.25748502994011974","0.17860924814684082","0.536886692552065","5.566666666666666","0.4015256588072122","0.6836616454229433","1.7081174438687392","0.13910076905628133","143.24160661374142","13.253486867494884","0.39386847429438354","false"
"300","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","3001","1","0","0","0.0011829604753730452","3.7593984962406017E-4","0","0.864234674689733","0","0.8672716419938175","0","157","1","1.7739246415471823","0","1.7732577525841948","2","1","0","0.19706568856285428","0.5148382794264755","0.03333333333333333","0.0010070493454179255","0.6784274193548387","0","0.12595864390535705","43.83257346034954","12.531144969529016","0.441384998786206","false"
"305","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9998517530205322","0","0","0.0012046736529725188","7.382798080472499E-4","3.6913990402362494E-4","0.8839615668883961","0","0.8891750103379258","0.5","257","3","1.8065376917945297","1","1.8058705803869246","2","0.5","0","0.15943962641761175","0.5453635757171448","0.06666666666666667","0.0029296875","0.7845249755142018","0","0.04405965953701345","22.75648167030642","12.818381667468268","0.4044947201097793","false"
"306","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","3001","0.9867199003284631","0.8827771182341817","0.07393483709273183","0.001210167439219635","0.004057543341940244","0.007930652895610476","0.8933002481389578","0.7796610169491526","0.8915735475514616","0.7189684738161192","105","40","1.7876316683656133","2.824561403508772","1.7947672443085287","2.456140350877193","0.3684210526315789","0.14035087719298245","0.16038056405028883","0.5474006116207951","1.9","0.19273034657650043","0.675392670157068","1.763157894736842","0.07511240675573325","170.72683787259382","12.21331046342904","0.3772108133307948","false"
