"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"729","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.080000000000006","7.770000000000007","0.007711864406779669","0.024903474903474925","false","2.2753981691575773"
"727","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.0700000000000065","10.39000000000001","0.00731258840169732","0.024167468719923025","false","2.200482374978597"
"726","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.5","6.540000000000006","13.660000000000013","0.005764525993883798","0.024824304538799438","false","2.994219393147987"
"732","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.020000000000007","8.170000000000007","0.007079772079772086","0.0270746634026928","false","2.3011597013238845"
"731","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.910000000000006","7.720000000000007","0.0074384949348769965","0.023082901554404168","false","2.5975853211737703"
"734","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","6.470000000000006","7.920000000000007","0.005981452859350855","0.026148989898989925","false","2.1183707425950553"
"735","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.2","7.440000000000007","5.6200000000000045","0.006586021505376349","0.02099644128113881","false","2.0158908024779545"
"733","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.380000000000006","12.42000000000001","0.008631436314363151","0.031159420289855102","false","2.6414959158260283"
"737","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","7.5700000000000065","7.370000000000006","0.008797886393659188","0.02485753052917234","false","2.4921385310651054"
"736","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.9","7.020000000000007","8.710000000000008","0.008404558404558412","0.025981630309988544","false","3.054392130254223"
"742","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.3","6.900000000000006","4.090000000000003","0.005739130434782614","0.020611246943765302","false","1.7932797209966471"
"738","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","7.3200000000000065","8.590000000000007","0.00688524590163935","0.027182770663562304","false","2.8198750006574786"
"740","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.800000000000007","9.310000000000008","0.007679487179487187","0.025338345864661677","false","2.2933795756997797"
"744","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.5300000000000065","8.560000000000008","0.007556440903054455","0.0225817757009346","false","2.5804418085799865"
"741","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.250000000000006","10.05000000000001","0.0066896551724137995","0.027532338308457735","false","2.2676424509082747"
"739","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","7.060000000000006","9.470000000000008","0.008328611898017006","0.02412882787750794","false","2.588329876046367"
"743","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","8.190000000000007","7.880000000000007","0.008620268620268629","0.02657360406091373","false","2.480821047516249"
"746","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","6.900000000000006","8.430000000000007","0.00798550724637682","0.02982206405693953","false","2.0915939084513457"
"745","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","7.250000000000006","11.480000000000011","0.008675862068965525","0.029398954703832778","false","2.503720569497613"
"748","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","7.420000000000007","9.850000000000009","0.007722371967654993","0.028304568527918808","false","2.7224465393282715"
"750","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","6.940000000000007","7.010000000000006","0.007492795389048999","0.025121255349500736","false","2.413528896280317"
"749","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","6.500000000000005","10.30000000000001","0.005461538461538466","0.0280970873786408","false","2.4381420758968644"
"747","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.29","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","7.350000000000007","11.42000000000001","0.008013605442176878","0.02797723292469354","false","2.1037459327941397"
"751","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.670000000000006","10.81000000000001","0.006611694152923544","0.027890841813136013","false","2.610608287295805"
"753","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.630000000000006","7.930000000000007","0.006410256410256416","0.02650693568726358","false","2.6436615556480887"
"752","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.7","6.6600000000000055","10.760000000000009","0.00588588588588589","0.0246747211895911","false","1.8890658956125157"
"756","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","6.720000000000006","8.390000000000008","0.006934523809523816","0.024588796185935662","false","2.7097150427485768"
"755","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.460000000000006","7.760000000000007","0.00689008042895443","0.025682989690721674","false","2.2538418714394526"
"754","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.8","6.840000000000006","10.40000000000001","0.007295321637426907","0.026394230769230795","false","2.995915176389175"
"757","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.260000000000007","10.87000000000001","0.007823691460055104","0.02650413983440665","false","2.3078626337975985"
"758","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","6.920000000000006","7.870000000000007","0.006936416184971104","0.025590851334180455","false","2.3905045279640853"
"759","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","6.8600000000000065","8.700000000000008","0.006982507288629744","0.024218390804597725","false","2.734438713026295"
"760","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.370000000000006","7.5300000000000065","0.007910447761194036","0.023758300132802147","false","2.069101334258399"
"762","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","7.120000000000006","6.720000000000006","0.007373595505617984","0.02620535714285717","false","2.728196929874272"
"764","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.040000000000006","5.410000000000005","0.006519886363636369","0.023160813308687633","false","2.0430904334676208"
"767","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","7.260000000000007","5.270000000000005","0.00579889807162535","0.018349146110056943","false","2.3672643630335686"
"761","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.530000000000006","11.03000000000001","0.0047932618683001575","0.027606527651858594","false","2.5551509479663754"
"763","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.3200000000000065","11.51000000000001","0.007131147540983613","0.028531711555169443","false","2.2832882518318596"
"766","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.130000000000005","8.660000000000007","0.005285481239804247","0.03009237875288686","false","2.6324291985111805"
"768","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.220000000000006","10.87000000000001","0.007202216066482001","0.025133394664213455","false","2.567627353970339"
"765","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.060000000000006","16.220000000000013","0.008626062322946182","0.03138717632552407","false","2.452131220224678"
"770","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.650000000000006","8.710000000000008","0.005699248120300757","0.02253731343283584","false","2.5392854446729123"
"769","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.510000000000006","8.230000000000008","0.00712749615975423","0.025650060753341454","false","2.7181492324702305"
"772","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.630000000000007","6.870000000000006","0.006618610747051119","0.025967976710334812","false","2.0975094799130787"
"771","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.300000000000006","9.670000000000009","0.007191780821917814","0.02313340227507758","false","2.2776046927064235"
"775","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.230000000000007","9.660000000000009","0.007219917012448139","0.02803312629399588","false","2.533998033863764"
"774","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.500000000000007","12.220000000000011","0.008973333333333342","0.02873158756137482","false","2.4287313443692766"
"776","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","6.570000000000006","10.36000000000001","0.004885844748858451","0.02963320463320466","false","2.485029481108664"
"777","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.3","7.690000000000007","10.350000000000009","0.008530559167750333","0.026560386473429978","false","2.8239177076422877"
"778","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.650000000000007","9.450000000000008","0.00887581699346406","0.023534391534391554","false","2.601109140862075"
"773","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.6","6.700000000000006","12.610000000000012","0.006925373134328365","0.027295796986518663","false","2.6830646392129536"
"779","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.31","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.650000000000006","11.42000000000001","0.00621052631578948","0.02609457092819617","false","2.688794222835935"
