"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"508","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9803040774015204","0.9506575185820468","0.07256894049346879","0.002422143013493841","0.003367003367003367","0.01122334455667789","0.8816101026045777","0.68","0.86179029594514","0.7556603773584906","69","23","1.7574291637871458","2.452830188679245","1.7719419488597097","2.056603773584906","0.41509433962264153","0.16981132075471697","0.193503800967519","0.5279889426399447","3.533333333333333","0.2672268907563025","0.6490825688073395","1.6477987421383649","0.09478251793207264","197.84302223772863","11.976943054324805","0.3962043413367791","false"
"510","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9907720009002927","0.856140350877193","0.2222222222222222","0.0024198405022172746","0.0029476787030213707","0.0058953574060427415","0.8951734539969834","0.7894736842105263","0.8903048258503862","0.9157894736842106","133","9","1.7960837272113437","2.8421052631578947","1.801485482781904","2.4210526315789473","0.3157894736842105","0.10526315789473684","0.15800135043889263","0.5516542876434841","1.2666666666666666","0.11861313868613138","0.7639751552795031","1.2461538461538462","0.060833609138636155","148.31525327224801","13.005497161042296","0.3757686911758958","false"
"511","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9932111337406653","0.9472222222222222","0.18233618233618235","0.002420378405501933","0.0022189349112426036","0.0036982248520710057","0.8849085365853658","0.8125","0.8843392476672058","0.7611111111111112","102","13","1.7854718262050238","2.740740740740741","1.7881873727087576","2.5925925925925926","0.2962962962962963","0.1111111111111111","0.16361167684996605","0.548540393754243","1.8","0.19741100323624594","0.7540322580645161","1.819672131147541","0.07056085020012623","194.82202597440386","13.091887285877132","0.36509980525355945","false"
"512","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9932249322493225","0.9282407407407408","0.1956521739130435","0.0024445363097698775","0.0021969974368363236","0.003661662394727206","0.8989101841413003","0.8148148148148148","0.8942031950290488","0.7571759259259259","83","12","1.806910569105691","2.6666666666666665","1.8096205962059622","2.5","0.4166666666666667","0.041666666666666664","0.14769647696476965","0.5636856368563685","1.6","0.13917525773195877","0.8522954091816367","1.6666666666666667","0.06946984996677533","241.14022351627148","13.404573455781154","0.3656546544204006","false"
"513","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9956199460916442","0.9053030303030303","0.35","0.0024064282897092474","0.0022197558268590455","0.002589715131335553","0.8851963746223565","0.9047619047619048","0.8871217942184687","0.9389204545454546","54","15","1.7884097035040432","3.0625","1.7890835579514826","3","0","0.3125","0.16778975741239893","0.5411051212938005","1.0666666666666667","0.13195876288659794","0.5486935866983373","1.484375","0.054479085741433536","165.66035181782073","11.4512638880451","0.3649326643441006","false"
"514","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9966375252185609","0.8089743589743589","0.4358974358974359","0.00238314834442241","0.0026129152668906306","0.001866368047779022","0.8750474743638436","0.9411764705882353","0.8807065131008995","0.9128205128205129","105","7","1.7753866845998656","3","1.77404169468729","3.1538461538461537","0","0.15384615384615385","0.17552118359112306","0.5326160053799597","0.8666666666666667","0.07977736549165121","0.7580645161290323","1.4651162790697674","0.055865971238810645","146.8549161391135","12.871136580569049","0.3717492489072096","false"
"515","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.982099189974018","0.9337560386473431","0.08888888888888889","0.00241306938828833","0.0029884198729921555","0.010459469555472544","0.8803452334248725","0.7391304347826086","0.8739537708330691","0.7330314009661837","49","35","1.7585969738651994","2.608695652173913","1.7723521320495186","2.1739130434782608","0.41304347826086957","0.15217391304347827","0.17537826685006877","0.5398899587345255","3.066666666666667","0.30756578947368424","0.6175771971496437","1.9518716577540107","0.08628544253514439","219.43886082100508","11.90551541224637","0.39924722830224885","false"
"516","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9748065893023877","0.9353605499438831","0.05438184663536776","0.0024556423830919896","0.004827330115113257","0.014481990345339769","0.8888888888888888","0.7913669064748201","0.8727748094987345","0.9300084175084176","57","20","1.761204481792717","2.4722222222222223","1.7794117647058822","2.111111111111111","0.2638888888888889","0.20833333333333334","0.17647058823529413","0.5273109243697479","4.8","0.37555886736214605","0.5799522673031027","1.5833333333333333","0.1318241075802689","188.88102781607756","12.48027726714222","0.3828222257314209","false"
"517","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9788251366120219","0.8787037037037038","0.1253968253968254","0.002415688998950431","0.0036886757654002213","0.012910365178900774","0.893699265558562","0.8354430379746836","0.8760082792952828","1","129","17","1.7739071038251366","3.1666666666666665","1.790983606557377","2.4722222222222223","0.25","0.2222222222222222","0.16939890710382513","0.546448087431694","2.4","0.23289902280130292","0.7091295116772823","1.832167832167832","0.08619859608331944","214.56004261455996","14.25265462413111","0.38536990984358144","false"
"518","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9753930280246069","0.9276383526383527","0.09759759759759759","0.002390006853971142","0.003745318352059925","0.014606741573033709","0.8865414710485133","0.676923076923077","0.8694767222824304","0.9688867438867438","93","22","1.7539302802460697","2.810810810810811","1.7737525632262474","2.027027027027027","0.3783783783783784","0.13513513513513514","0.17634996582365003","0.5393028024606972","2.466666666666667","0.22350993377483444","0.5948827292110874","1.5703703703703704","0.08498485100157407","143.56325692443068","12.971295169930684","0.39296233498773137","false"
"519","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9876669702489373","0.9305555555555556","0.10158730158730159","0.0024166227790041422","0.0026138909634055266","0.007094846900672144","0.883307573415765","0.6875","0.8794352902310132","0.8650793650793651","120","17","1.7725409836065573","2.3055555555555554","1.7807377049180328","1.9722222222222223","0.3333333333333333","0.2222222222222222","0.17759562841530055","0.5307377049180327","2.4","0.1984732824427481","0.6261904761904762","1.1634615384615385","0.09269538437592638","117.78728639186562","12.234222244989892","0.41450732567763804","false"
"520","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9945945945945946","0.9383333333333332","0.2","0.0024267675383294043","0.001847063169560399","0.0029553010712966383","0.8923192771084337","0.7368421052631579","0.8956714738462467","0.7533333333333333","49","11","1.797972972972973","2.3","1.8","2.15","0.4","0.1","0.15878378378378377","0.5452702702702703","1.3333333333333333","0.14450867052023122","0.6824324324324325","1.4533333333333334","0.0586907879924279","105.36962144894478","11.497710088877385","0.3798727406687146","false"
"522","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","1","0","0","0.0024213982036168464","0.001471129091577786","0","0.8913443830570903","0","0.8970657689643426","0","119","1","1.815086782376502","0","1.8124165554072096","2","1","0","0.15353805073431243","0.5460614152202937","0.13333333333333333","0.008048289738430584","0.6511156186612576","0","0.04736262767537015","16.664874607374202","12.320217121540095","0.3566384367622452","false"
"523","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9925354251012146","0.9351851851851853","0.2679738562091503","0.0023919717227937135","0.0022346368715083797","0.00484171322160149","0.8807619047619047","0.8292682926829268","0.8931580341426758","0.8259259259259258","79","16","1.7753036437246963","3","1.7800269905533064","2.611111111111111","0.3333333333333333","0.05555555555555555","0.17071524966261808","0.52834008097166","1.2","0.12408759124087591","0.69375","1.7058823529411764","0.06338415311826859","184.20983398713233","12.214727472616406","0.37739674834912557","false"
"521","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.987363387978142","0.9155270655270655","0.12222222222222222","0.0024455699606691843","0.0044004400440044","0.006967363403006967","0.8972890416189385","0.8051948051948052","0.8894678192077153","0.7244641161307828","100","21","1.7971311475409837","2.6666666666666665","1.8019125683060109","2.4722222222222223","0.3333333333333333","0.2222222222222222","0.15778688524590165","0.5457650273224044","2.4","0.23510971786833856","0.7848360655737705","2.1266666666666665","0.09038493657457553","247.07516025480788","13.24522137543935","0.3850800548051215","false"
"525","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9952830188679245","0.88125","0.2833333333333333","0.002422786185938389","0.0022115739034279398","0.002580169553999263","0.8927231807951987","0.7647058823529411","0.8973206173399466","0.7604166666666666","58","10","1.8005390835579516","2.5625","1.8012129380053907","2.5","0.3125","0.1875","0.1522911051212938","0.5532345013477089","1.0666666666666667","0.08498023715415019","0.6954643628509719","1.186046511627907","0.06037050441072555","139.8197302882481","11.507568400997512","0.39153285963613516","false"
"524","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9911864406779661","0.8982857142857142","0.17333333333333334","0.002400938297725548","0.0033532041728763042","0.004843517138599106","0.8804597701149425","0.7692307692307693","0.8782651516885","0.7425396825396825","117","13","1.775593220338983","2.6","1.7783050847457627","2.44","0.4","0.12","0.17355932203389832","0.5342372881355932","1.6666666666666667","0.13872832369942195","0.5950782997762863","1.5694444444444444","0.07534663617694011","174.6648567585262","12.110291037698373","0.39503311000370644","false"
"526","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9894342194955692","0.8515151515151516","0.11363636363636363","0.002436504415931763","0.004797047970479705","0.006273062730627306","0.8923664122137405","0.7333333333333333","0.8896320167749843","0.8265993265993267","74","17","1.7948193592365371","2.3333333333333335","1.7975460122699387","2.212121212121212","0.24242424242424243","0.2727272727272727","0.16359918200409","0.5439672801635992","2.2","0.16694772344013492","0.728744939271255","1.505050505050505","0.07404516538023044","137.67489751331183","12.913805239841494","0.3674152933444857","false"
"527","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9942216179469748","0.8608374384236452","0.14285714285714285","0.0024223421523606042","0.004447739065974796","0.003335804299481097","0.8835433371515846","0.7931034482758621","0.8877692238458726","0.7684729064039408","79","10","1.788579197824609","2.310344827586207","1.7865397688647178","2.413793103448276","0.3103448275862069","0.1724137931034483","0.16383412644459552","0.5452073419442556","1.9333333333333333","0.1306532663316583","0.8631984585741811","0.9230769230769231","0.07048543513415648","139.71694510924664","13.302471935519561","0.3731376721293862","false"
"529","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9966307277628033","0.8854166666666666","0.2916666666666667","0.0024409616261929904","0.001830831197363603","0.001830831197363603","0.8905435591958303","0.7428571428571429","0.8942851152528061","0.78125","109","9","1.8133423180592991","2.5","1.8133423180592991","2.5","0.1875","0.25","0.15296495956873316","0.557277628032345","1.0666666666666667","0.09671179883945841","0.6659528907922913","1.18","0.05922320257472872","173.2794109547222","12.543646095626706","0.3898154967968378","false"
"530","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1501","0.9939271255060729","0.8739417989417989","0.2679738562091503","0.0024047289053152803","0.0025964391691394658","0.0033382789317507417","0.8844259189086775","0.8292682926829268","0.8824751673080071","0.8444444444444446","82","10","1.785425101214575","2.7777777777777777","1.786774628879892","2.6666666666666665","0.2777777777777778","0.1111111111111111","0.17813765182186234","0.5317139001349528","1.2","0.11970534069981584","0.6192468619246861","1.2307692307692308","0.07045852781451127","123.5141278407459","12.15299515036833","0.3899357023802381","false"
