"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"1521","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.17105263157894737","0.7142857142857143","2.5692307692307694","false"
"1523","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.1","0.11420612813370473","0.7987421383647799","1.7804878048780488","false"
"1524","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.6","0.056666666666666664","0.5830388692579506","1.0588235294117647","false"
"1522","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","5.1","0.487758945386064","0.6911764705882353","2.312741312741313","false"
"1525","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.2","0.18662952646239556","0.589041095890411","2.373134328358209","false"
"1527","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.2","0.19117647058823528","0.5672727272727273","2.4307692307692306","false"
"1532","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","726","31.043956043956044","0.872435325602141","0.25874125874125875","1.9856850715746421","true"
"1528","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.7","0.06336088154269973","0.5970588235294118","1.2608695652173914","false"
"1531","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.6","0.06097560975609756","0.788961038961039","1.2","false"
"1529","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2.5","0.2719665271966527","0.6982758620689655","2.4384615384615387","false"
"1530","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.22715404699738903","0.6824324324324325","2.1149425287356323","false"
"1533","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.1631578947368421","0.6226415094339622","2.161290322580645","false"
"1534","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.3","0.017391304347826087","0.6696165191740413","0.5","false"
"1535","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.6","0.1945945945945946","0.6375838926174496","1.7777777777777777","false"
"1536","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.3","0.015197568389057751","0.6111111111111112","0.6","false"
"1537","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.6","0.12607449856733524","0.6426229508196721","1.0681818181818181","false"
"1539","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.5","0.04152249134948097","0.5306859205776173","0.8333333333333334","false"
"1538","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","4.4","0.4349514563106796","0.5773195876288659","2.0535714285714284","false"
"1544","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","752","30.50397877984085","0.8805970149253731","0.4861111111111111","1.9745762711864407","true"
"1542","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.7","0.09316770186335403","0.5993150684931506","1.4333333333333333","false"
"1543","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.2","0.13953488372093023","0.7635135135135135","1.7708333333333333","false"
"1541","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","4.6","0.3854748603351955","0.703030303030303","2.289855072463768","false"
"1554","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1","33.333333333333336","1","0","0","true"
"1540","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","7.9","0.573109243697479","0.5275590551181102","2.624633431085044","false"
"1545","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1","0.11904761904761904","0.8588588588588588","2","false"
"1547","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.14903846153846154","0.6638418079096046","1.8225806451612903","false"
"1546","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.14168937329700274","0.8095238095238095","1.5192307692307692","false"
"1548","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.1","0.08433734939759036","0.6973684210526315","1.1428571428571428","false"
"1560","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","485","30.595482546201232","0.8492063492063492","0.6491228070175439","1.8894080996884735","true"
"1551","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1","0.10736196319018405","0.7010309278350515","1.2571428571428571","false"
"1553","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1","0.07038123167155426","0.6750788643533123","0.8333333333333334","false"
"1561","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","495","30.58350100603622","0.8865336658354115","0.15384615384615385","1.9367088607594938","true"
"1549","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","3.4","0.3737166324435318","0.6459016393442623","2.010989010989011","false"
"1564","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","86","32.95454545454545","0.9058823529411765","0.0625","1.896103896103896","true"
"1552","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.3","0.1340909090909091","0.9291338582677166","1.6779661016949152","false"
"1566","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","122","30.64516129032258","0.8406593406593407","0.6206896551724138","1.8888888888888888","true"
"1555","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.3","0.1478494623655914","0.7287066246056783","2.1636363636363636","false"
"1550","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","9.4","0.5040387722132472","0.739413680781759","1.6121794871794872","false"
"1556","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.8","0.24186046511627907","0.8711656441717791","2.326923076923077","false"
"1559","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.2","0.13372093023255813","0.7281879194630873","1.7173913043478262","false"
"1557","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2.8","0.35294117647058826","0.5163636363636364","2.433333333333333","false"
"1558","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","6","0.4550561797752809","0.6391752577319587","1.8888888888888888","false"
"1572","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","406","31.127450980392158","0.8832807570977917","0.4594594594594595","1.85","true"
"1563","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.4","0.028070175438596492","0.6028880866425993","1","false"
"1569","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1","0.1111111111111111","0.6341463414634146","1.853658536585366","false"
"1567","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2.5","0.30184331797235026","0.66996699669967","2.267175572519084","false"
"1568","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2","0.22646310432569974","0.6776315789473685","1.696629213483146","false"
"1565","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.6","0.2647754137115839","0.8327974276527331","2.5267857142857144","false"
"1570","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.5","0.04568527918781726","0.6941489361702128","1.1111111111111112","false"
"1571","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.9","0.05198776758409786","0.5096774193548387","0.5294117647058824","false"
"1562","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","9.5","0.5942028985507246","0.8116883116883117","2.203991130820399","false"
"1573","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.2","0.16230366492146597","0.61875","2.0161290322580645","false"
"1575","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.7","0.07427055702917772","0.7851002865329513","1.5357142857142858","false"
"1574","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","3.2","0.2847380410022779","0.7006369426751592","2.024","false"
"1583","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","446","30.133928571428573","0.8262195121951219","0.631578947368421","1.9280442804428044","true"
"1577","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.5","0.16180371352785147","0.8354430379746836","1.819672131147541","false"
"1578","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.1","0.002967359050445104","0.7797619047619048","0","false"
"1580","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.4","0.01680672268907563","0.5982905982905983","0.5","false"
"1579","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","2.1","0.2847380410022779","0.5923566878980892","2.232","false"
"1581","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","1.8","0.1970074812967581","0.6863354037267081","1.8734177215189873","false"
"1589","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","414","30.048076923076923","0.9076923076923077","0.25","1.9610169491525424","true"
"1576","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","4.8","0.5073068893528184","0.3559322033898305","2.288065843621399","false"
"1584","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.31","0.15","2","6","25","0.75","10","1001","0.8","0.06097560975609756","0.8214285714285714","0.95","false"
